# Imperas RISC-V Architecture Tests for RV32E_M-RVI/C

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| caddi16sp-01                       |     4,868 |       1,146  |           288  |                 298  |
| cadd-01                            |     6,916 |      11,570  |         2,320  |               3,160  |
| caddi-01                           |     5,892 |       5,050  |         1,504  |               1,432  |
| cand-01                            |     6,916 |      11,634  |         2,352  |               3,187  |
| cjalr-01                           |     4,612 |         890  |            64  |                 194  |
| cjal-01                            |     4,612 |       7,736  |            80  |                 211  |
| cbeqz-01                           |     4,868 |       6,774  |           336  |                 597  |
| caddi4spn-01                       |     4,612 |         496  |            80  |                 112  |
| cli-01                             |     4,612 |         432  |            80  |                  91  |
| clwsp-01                           |     4,612 |         568  |            64  |                 149  |
| clui-01                            |     4,612 |         430  |            64  |                 108  |
| cj-01                              |     4,612 |       7,540  |            80  |                 133  |
| cjr-01                             |     4,612 |         886  |            64  |                 193  |
| cbnez-01                           |     4,868 |       7,228  |           336  |                 557  |
| candi-01                           |     5,892 |       5,042  |         1,504  |               1,425  |
| clw-01                             |     4,612 |         564  |            64  |                 134  |
| cslli-01                           |     4,868 |       1,334  |           352  |                 353  |
| csrli-01                           |     4,868 |       1,328  |           352  |                 354  |
| csrai-01                           |     4,868 |       1,328  |           352  |                 349  |
| csub-01                            |     6,916 |      11,516  |         2,336  |               3,157  |
| cswsp-01                           |     4,868 |       1,972  |           288  |                 581  |
| csw-01                             |     4,868 |       1,906  |           272  |                 556  |
| cmv-01                             |     4,868 |       1,208  |           352  |                 353  |
| cor-01                             |     6,916 |      11,574  |         2,336  |               3,161  |
| cxor-01                            |     6,916 |      11,578  |         2,320  |               3,164  |
| cnop-01                            |     4,612 |         378  |            64  |                  85  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



