# Imperas RISC-V Architecture Tests for RV32I

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-BEQ-01                           |     5,124 |       5,828  |           608  |               1,399  |
| I-AUIPC-01                         |     5,124 |       3,460  |           608  |                 840  |
| I-ADDI-01                          |     5,124 |       2,564  |           608  |                 606  |
| I-JAL-01                           |     5,124 |       4,292  |           608  |                 752  |
| I-JALR-01                          |     5,124 |       5,444  |           608  |               1,044  |
| I-ORI-01                           |     5,124 |       2,564  |           608  |                 606  |
| I-LUI-01                           |     5,124 |       1,732  |           608  |                 402  |
| I-ANDI-01                          |     5,124 |       2,564  |           608  |                 606  |
| I-BNE-01                           |     5,124 |       5,828  |           608  |               1,140  |
| I-LB-01                            |     5,124 |       4,676  |           608  |               1,136  |
| I-LH-01                            |     5,124 |       4,676  |           608  |               1,136  |
| I-BLTU-01                          |     5,124 |       5,828  |           608  |               1,331  |
| I-BGE-01                           |     5,124 |       5,828  |           608  |               1,269  |
| I-BLT-01                           |     5,124 |       5,828  |           608  |               1,270  |
| I-BGEU-01                          |     5,124 |       5,828  |           608  |               1,208  |
| I-LW-01                            |     5,380 |       4,676  |           608  |               1,136  |
| I-SH-01                            |     5,124 |       4,804  |           608  |               1,169  |
| I-SLTIU-01                         |     5,124 |       2,564  |           608  |                 606  |
| I-LBU-01                           |     5,124 |       4,676  |           608  |               1,136  |
| I-LHU-01                           |     5,124 |       4,676  |           608  |               1,136  |
| I-SLTI-01                          |     5,124 |       2,564  |           608  |                 606  |
| I-SW-01                            |     5,124 |       4,804  |           608  |               1,169  |
| I-SB-01                            |     5,124 |       4,804  |           608  |               1,169  |
| I-XORI-01                          |     5,124 |       2,564  |           608  |                 606  |
| I-SLLI-01                          |     5,124 |       2,564  |           608  |                 606  |
| I-SRLI-01                          |     5,124 |       2,564  |           608  |                 606  |
| I-ADD-01                           |     5,124 |       3,268  |           608  |                 788  |
| I-SRAI-01                          |     5,124 |       2,564  |           608  |                 606  |
| I-SUB-01                           |     5,124 |       3,268  |           608  |                 788  |
| I-SLL-01                           |     5,124 |       3,204  |           608  |                 774  |
| I-SLT-01                           |     5,124 |       3,268  |           608  |                 788  |
| I-SLTU-01                          |     5,124 |       3,268  |           608  |                 788  |
| I-XOR-01                           |     5,124 |       3,268  |           608  |                 788  |
| I-SRA-01                           |     5,124 |       3,204  |           608  |                 774  |
| I-DELAY_SLOTS-01                   |     4,612 |         580  |            32  |                 112  |
| I-SRL-01                           |     5,124 |       3,204  |           608  |                 774  |
| I-OR-01                            |     5,124 |       3,268  |           608  |                 788  |
| I-AND-01                           |     5,124 |       3,268  |           608  |                 788  |
| I-ECALL-01                         |     4,612 |         388  |            16  |                  70  |
| I-EBREAK-01                        |     4,612 |         388  |            16  |                  70  |
| I-ENDIANESS-01                     |     4,612 |         388  |            32  |                  70  |
| I-IO-01                            |     4,612 |         964  |           176  |                 217  |
| I-MISALIGN_JMP-01                  |     4,612 |         900  |           144  |                 287  |
| I-MISALIGN_LDST-01                 |     4,612 |         644  |           176  |                 251  |
| I-NOP-01                           |     4,612 |         644  |           128  |                 130  |
| I-RF_size-01                       |     4,612 |         708  |           144  |                 156  |
| I-RF_x0-01                         |     4,612 |         580  |            48  |                 113  |
| I-RF_width-01                      |     4,612 |         964  |           128  |                 180  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



