# Imperas RISC-V Architecture Tests for RV32I_M-RVI/C

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| caddi4spn-01                       |     4,612 |         630  |            80  |                 148  |
| cadd-01                            |     6,916 |      11,694  |         2,352  |               3,205  |
| candi-01                           |     5,892 |       5,166  |         1,504  |               1,462  |
| caddi-01                           |     5,892 |       5,174  |         1,504  |               1,461  |
| cebreak-01                         |     4,612 |       1,654  |            32  |                 172  |
| cjalr-01                           |     4,612 |       1,594  |           128  |                 370  |
| caddi16sp-01                       |     4,868 |       1,212  |           288  |                 321  |
| cbnez-01                           |     4,868 |       6,768  |           352  |                 602  |
| cli-01                             |     4,612 |         630  |           128  |                 154  |
| cand-01                            |     6,916 |      11,766  |         2,352  |               3,215  |
| cjal-01                            |     4,612 |       7,856  |            80  |                 240  |
| clw-01                             |     4,612 |         690  |            64  |                 171  |
| cbeqz-01                           |     4,868 |       5,488  |           352  |                 634  |
| cjr-01                             |     4,612 |       1,652  |           128  |                 369  |
| cj-01                              |     4,612 |       7,668  |            80  |                 170  |
| clui-01                            |     4,612 |         694  |           128  |                 188  |
| clwsp-01                           |     4,612 |       1,016  |           128  |                 277  |
| cor-01                             |     6,916 |      11,770  |         2,368  |               3,225  |
| cslli-01                           |     4,868 |       1,462  |           352  |                 385  |
| csub-01                            |     6,916 |      11,640  |         2,336  |               3,189  |
| cnop-01                            |     4,612 |         506  |            64  |                 117  |
| csw-01                             |     4,868 |       2,102  |           288  |                 603  |
| cmv-01                             |     4,868 |       1,334  |           352  |                 383  |
| cxor-01                            |     6,916 |      11,704  |         2,336  |               3,206  |
| cswsp-01                           |     4,868 |       2,040  |           288  |                 598  |
| csrai-01                           |     4,868 |       1,456  |           352  |                 386  |
| csrli-01                           |     4,868 |       1,460  |           352  |                 381  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



