# Imperas RISC-V Architecture Tests for RV32I_M-RVI/F

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| fadd_b11-01                        |   116,740 |     197,160  |        56,112  |              49,270  |
| fadd_b13-01                        |     7,684 |       6,124  |         1,616  |               1,506  |
| fadd_b10-01                        |     5,636 |       2,612  |           608  |                 626  |
| fadd_b3-01                         |    22,532 |      31,916  |         8,976  |               7,958  |
| fadd_b2-01                         |     8,964 |       8,236  |         2,224  |               2,034  |
| fadd_b1-01                         |    13,828 |      16,692  |         4,624  |               4,146  |
| fadd_b4-01                         |     6,660 |       4,396  |         1,136  |               1,086  |
| fadd_b5-01                         |     7,940 |       6,636  |         1,776  |               1,646  |
| fadd_b12-01                        |     5,380 |       1,908  |           416  |                 458  |
| fadd_b7-01                         |     7,172 |       4,972  |         1,296  |               1,226  |
| fadd_b8-01                         |    31,492 |      47,604  |        13,456  |              11,886  |
| fclass_b1-01                       |     4,868 |       1,332  |           272  |                 310  |
| fcvt                               |     4,868 |       1,332  |           272  |                 310  |
| fdiv_b2-01                         |     8,964 |       8,240  |         2,224  |               2,042  |
| fdiv_b21-01                        |    15,364 |      19,444  |         5,424  |               4,846  |
| fdiv_b4-01                         |     6,660 |       4,396  |         1,136  |               1,086  |
| fdiv_b1-01                         |    13,828 |      16,692  |         4,624  |               4,146  |
| fdiv_b3-01                         |    22,532 |      31,916  |         8,976  |               7,958  |
| fdiv_b5-01                         |     7,940 |       6,636  |         1,776  |               1,646  |
| fdiv_b20-01                        |     6,148 |       3,380  |           832  |                 822  |
| fdiv_b7-01                         |     7,172 |       4,972  |         1,296  |               1,226  |
| fdiv_b6-01                         |     6,660 |       4,396  |         1,136  |               1,086  |
| fdiv_b8-01                         |    31,492 |      47,656  |        13,472  |              11,890  |
| fdiv_b9-01                         |    25,604 |      37,552  |        10,576  |               9,362  |
| fle_b1-01                          |    13,828 |      14,452  |         4,624  |               3,586  |
| feq_b1-01                          |    13,828 |      14,452  |         4,624  |               3,586  |
| feq_b19-01                         |    21,764 |      26,284  |         8,576  |               6,554  |
| fle_b19-01                         |    21,764 |      26,292  |         8,576  |               6,550  |
| flt_b1-01                          |    13,828 |      14,444  |         4,640  |               3,590  |
| flt_b19-01                         |    20,228 |      24,236  |         7,904  |               6,038  |
| flw-align-01                       |     4,868 |       1,516  |           256  |                 354  |
| fmadd_b1-01                        |   281,092 |     443,824  |       110,656  |             110,930  |
| fmadd_b15-01                       |   766,980 |   1,222,580  |       305,008  |             305,626  |
| fmadd_b14-01                       |     6,148 |       3,060  |           656  |                 742  |
| fmadd_b16-01                       |     8,708 |       7,088  |         1,664  |               1,758  |
| fmadd_b17-01                       |     8,708 |       7,088  |         1,664  |               1,758  |
| fmadd_b18-01                       |     9,988 |       9,320  |         2,224  |               2,318  |
| fmadd_b2-01                        |    10,244 |       9,512  |         2,272  |               2,366  |
| fmadd_b3-01                        |    27,140 |      36,588  |         9,024  |               9,130  |
| fmadd_b4-01                        |     7,428 |       5,236  |         1,200  |               1,286  |
| fmadd_b5-01                        |     8,964 |       7,728  |         1,824  |               1,918  |
| fmadd_b6-01                        |     7,428 |       5,172  |         1,184  |               1,278  |
| fmadd_b7-01                        |     7,940 |       5,812  |         1,344  |               1,438  |
| fmadd_b8-01                        |    38,148 |      54,576  |        13,504  |              13,618  |
| fmax_b1-01                         |    13,828 |      16,680  |         4,640  |               4,150  |
| fmsub_b1-01                        |   281,092 |     443,824  |       110,656  |             110,930  |
| fmax_b19-01                        |    19,716 |      27,304  |         7,664  |               6,806  |
| fmin_b1-01                         |    13,828 |      16,692  |         4,624  |               4,146  |
| fmin_b19-01                        |    20,484 |      28,332  |         7,968  |               7,066  |
| fmsub_b14-01                       |     6,148 |       3,060  |           656  |                 742  |
| fmsub_b16-01                       |     8,708 |       7,088  |         1,664  |               1,758  |
| fmsub_b17-01                       |     8,708 |       7,088  |         1,664  |               1,758  |
| fmsub_b15-01                       |   766,980 |   1,222,580  |       305,008  |             305,626  |
| fmsub_b2-01                        |    10,244 |       9,512  |         2,272  |               2,366  |
| fmsub_b3-01                        |    27,140 |      36,652  |         9,040  |               9,138  |
| fmsub_b18-01                       |     9,988 |       9,384  |         2,240  |               2,326  |
| fmsub_b4-01                        |     7,428 |       5,172  |         1,184  |               1,278  |
| fmsub_b5-01                        |     8,964 |       7,728  |         1,824  |               1,918  |
| fmsub_b7-01                        |     7,940 |       5,812  |         1,344  |               1,438  |
| fmsub_b6-01                        |     7,428 |       5,172  |         1,184  |               1,278  |
| fmsub_b8-01                        |    38,148 |      54,576  |        13,504  |              13,618  |
| fmul_b1-01                         |    13,828 |      16,692  |         4,624  |               4,146  |
| fmul_b2-01                         |     8,964 |       8,240  |         2,224  |               2,042  |
| fmul_b3-01                         |    22,532 |      31,916  |         8,976  |               7,958  |
| fmul_b4-01                         |     6,660 |       4,396  |         1,136  |               1,086  |
| fmul_b5-01                         |     7,940 |       6,636  |         1,776  |               1,646  |
| fmul_b7-01                         |     7,172 |       4,972  |         1,296  |               1,226  |
| fmul_b6-01                         |     6,660 |       4,396  |         1,136  |               1,086  |
| fmul_b8-01                         |    31,492 |      47,604  |        13,456  |              11,886  |
| fmv                                |     4,868 |       1,260  |           256  |                 302  |
| fmul_b9-01                         |    25,604 |      37,552  |        10,576  |               9,362  |
| fnmadd_b14-01                      |     6,148 |       3,060  |           656  |                 742  |
| fnmadd_b15-01                      |   766,980 |   1,222,644  |       305,024  |             305,634  |
| fnmadd_b1-01                       |   281,092 |     443,824  |       110,656  |             110,938  |
| fnmadd_b16-01                      |     8,708 |       7,152  |         1,680  |               1,766  |
| fnmadd_b17-01                      |     8,708 |       7,088  |         1,664  |               1,758  |
| fnmadd_b2-01                       |    10,244 |       9,512  |         2,272  |               2,366  |
| fnmadd_b4-01                       |     7,428 |       5,172  |         1,184  |               1,278  |
| fnmadd_b18-01                      |     9,988 |       9,320  |         2,224  |               2,318  |
| fnmadd_b3-01                       |    27,140 |      36,588  |         9,024  |               9,130  |
| fnmadd_b5-01                       |     8,964 |       7,728  |         1,824  |               1,918  |
| fnmadd_b6-01                       |     7,428 |       5,236  |         1,200  |               1,286  |
| fnmadd_b7-01                       |     7,940 |       5,876  |         1,360  |               1,446  |
| fnmsub_b1-01                       |   281,092 |     443,824  |       110,656  |             110,938  |
| fnmadd_b8-01                       |    38,148 |      54,576  |        13,504  |              13,618  |
| fnmsub_b14-01                      |     6,148 |       3,060  |           656  |                 742  |
| fnmsub_b15-01                      |   766,980 |   1,222,580  |       305,008  |             305,626  |
| fnmsub_b16-01                      |     8,708 |       7,152  |         1,680  |               1,766  |
| fnmsub_b17-01                      |     8,708 |       7,088  |         1,664  |               1,758  |
| fnmsub_b3-01                       |    27,140 |      36,588  |         9,024  |               9,130  |
| fnmsub_b2-01                       |    10,244 |       9,512  |         2,272  |               2,366  |
| fnmsub_b18-01                      |     9,988 |       9,320  |         2,224  |               2,318  |
| fnmsub_b4-01                       |     7,428 |       5,172  |         1,184  |               1,278  |
| fnmsub_b6-01                       |     7,428 |       5,236  |         1,200  |               1,286  |
| fnmsub_b5-01                       |     8,964 |       7,728  |         1,824  |               1,918  |
| fnmsub_b7-01                       |     7,940 |       5,876  |         1,360  |               1,446  |
| fnmsub_b8-01                       |    38,148 |      54,576  |        13,504  |              13,618  |
| fsgnjn_b1-01                       |    13,828 |      16,692  |         4,624  |               4,146  |
| fsgnjx_b1-01                       |    13,828 |      16,692  |         4,624  |               4,146  |
| fsgnj_b1-01                        |    13,828 |      16,692  |         4,624  |               4,146  |
| fsqrt_b1-01                        |     4,868 |       1,204  |           256  |                 286  |
| fsqrt_b20-01                       |     5,380 |       2,028  |           528  |                 482  |
| fsqrt_b3-01                        |     4,868 |       1,204  |           256  |                 286  |
| fsqrt_b2-01                        |     4,868 |       1,204  |           256  |                 286  |
| fsqrt_b4-01                        |     4,868 |       1,204  |           256  |                 286  |
| fsqrt_b5-01                        |     4,868 |       1,204  |           256  |                 286  |
| fsqrt_b9-01                        |     6,916 |       5,108  |         1,552  |               1,258  |
| fsqrt_b7-01                        |     4,868 |       1,204  |           256  |                 286  |
