# Imperas RISC-V Architecture Tests for RV32I_M-RVI/M

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| rem-01                             |     6,916 |      12,976  |         2,352  |               3,218  |
| mulhsu-01                          |     7,172 |      14,192  |         2,592  |               3,526  |
| mulhu-01                           |     7,428 |      15,732  |         2,896  |               3,910  |
| divu-01                            |     7,428 |      15,728  |         2,912  |               3,914  |
| remu-01                            |     7,428 |      15,732  |         2,896  |               3,910  |
| mul-01                             |     6,916 |      12,916  |         2,352  |               3,214  |
| div-01                             |     6,916 |      12,976  |         2,368  |               3,230  |
| mulh-01                            |     6,916 |      12,976  |         2,352  |               3,218  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



