# Imperas RISC-V Architecture Tests for RV32I_M-RVI/PRIVM

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| ecall                              |     4,612 |       1,644  |            32  |                 180  |
| misalign-bgeu-01                   |     4,868 |       3,684  |           272  |                 172  |
| misalign2-jalr-01                  |     4,868 |       1,636  |           272  |                 177  |
| misalign-bltu-01                   |     4,868 |       1,644  |           272  |                 174  |
| ebreak                             |     4,612 |       1,644  |            32  |                 172  |
| misalign-bge-01                    |     4,868 |       1,644  |           272  |                 174  |
| misalign-sh-01                     |     4,868 |       1,644  |           272  |                 179  |
| misalign-lh-01                     |     4,868 |       1,648  |           272  |                 179  |
| misalign-beq-01                    |     4,868 |       1,648  |           272  |                 174  |
| misalign-bne-01                    |     4,868 |       1,644  |           272  |                 173  |
| misalign-jal-01                    |     4,868 |       2,212  |           272  |                 176  |
| misalign-lw-01                     |     4,868 |       1,648  |           272  |                 297  |
| misalign1-jalr-01                  |     4,868 |       1,640  |           272  |                 130  |
| misalign-sw-01                     |     4,868 |       1,712  |           272  |                 301  |
| misalign-blt-01                    |     4,868 |       1,648  |           272  |                 174  |
| misalign-lhu-01                    |     4,868 |       1,648  |           272  |                 179  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



