# Imperas RISC-V Architecture Tests for RV32I_M/P

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| AVE-01                             |     5,124 |       4,008  |           704  |                 978  |
| BITREV-01                          |     5,124 |       4,008  |           704  |                 978  |
| BPICK-01                           |     5,124 |       5,044  |           704  |                 611  |
| CLRS32-01                          |     5,124 |       3,060  |           688  |                 742  |
| CLRS8-01                           |     5,124 |       3,060  |           688  |                 742  |
| ADD64-01                           |     6,916 |      10,356  |         2,400  |               2,566  |
| ADD8-01                            |     5,124 |       4,008  |           704  |                 978  |
| ADD16-01                           |     5,124 |       4,008  |           704  |                 978  |
| CLO16-01                           |     5,124 |       3,060  |           688  |                 742  |
| CLZ32-01                           |     5,124 |       3,060  |           688  |                 742  |
| CLZ16-01                           |     5,124 |       3,060  |           688  |                 742  |
| CLO32-01                           |     5,124 |       3,060  |           688  |                 742  |
| CMPEQ8-01                          |     5,124 |       4,008  |           704  |                 978  |
| CLO8-01                            |     5,124 |       3,060  |           688  |                 742  |
| CLRS16-01                          |     5,124 |       3,060  |           688  |                 742  |
| CLZ8-01                            |     5,124 |       3,060  |           688  |                 742  |
| CRAS16-01                          |     5,124 |       4,008  |           704  |                 978  |
| CMPEQ16-01                         |     5,124 |       4,008  |           704  |                 978  |
| CRSA16-01                          |     5,124 |       4,008  |           704  |                 978  |
| INSB-01                            |     5,124 |       3,048  |           688  |                 738  |
| KABSW-01                           |     5,124 |       3,060  |           688  |                 742  |
| KADD64-01                          |     6,916 |      10,356  |         2,400  |               2,566  |
| KADD8-01                           |     5,124 |       4,008  |           704  |                 978  |
| KCRAS16-01                         |     5,124 |       4,008  |           704  |                 978  |
| KADDH-01                           |     5,124 |       4,008  |           704  |                 978  |
| KABS8-01                           |     5,124 |       3,060  |           688  |                 742  |
| KCRSA16-01                         |     5,124 |       4,008  |           704  |                 978  |
| KDMBT-01                           |     5,124 |       4,008  |           704  |                 978  |
| KDMBB-01                           |     5,124 |       4,008  |           704  |                 978  |
| KADD16-01                          |     5,124 |       4,008  |           704  |                 978  |
| KABS16-01                          |     5,124 |       3,060  |           688  |                 742  |
| KADDW-01                           |     5,124 |       4,008  |           704  |                 978  |
| KDMTT-01                           |     5,124 |       4,008  |           704  |                 978  |
| KDMABB-01                          |     5,124 |       4,008  |           704  |                 978  |
| KDMABT-01                          |     5,124 |       4,008  |           704  |                 978  |
| KDMATT-01                          |     5,124 |       4,008  |           704  |                 978  |
| KHM8-01                            |     5,124 |       4,008  |           704  |                 978  |
| KHM16-01                           |     5,124 |       4,008  |           704  |                 978  |
| KHMX16-01                          |     5,124 |       4,008  |           704  |                 978  |
| KHMX8-01                           |     5,124 |       4,008  |           704  |                 978  |
| KHMBB-01                           |     5,124 |       4,008  |           704  |                 978  |
| KHMBT-01                           |     5,124 |       4,008  |           704  |                 978  |
| KHMTT-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMABT-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMABB-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMATT-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMAXDA-01                          |     5,124 |       4,008  |           704  |                 978  |
| KMADRS-01                          |     5,124 |       4,008  |           704  |                 978  |
| KMAXDS-01                          |     5,124 |       4,008  |           704  |                 978  |
| KMAR64-01                          |     5,636 |       6,248  |         1,200  |               1,538  |
| KMDA-01                            |     5,124 |       4,008  |           704  |                 978  |
| KMADS-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMADA-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMMAC-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMXDA-01                           |     5,124 |       4,008  |           704  |                 978  |
| KMMAWT-01                          |     5,124 |       4,008  |           704  |                 978  |
| KMMAWT-U-01                        |     5,124 |       4,008  |           704  |                 978  |
| KMMAWT2-01                         |     5,124 |       4,008  |           704  |                 978  |
