# Imperas RISC-V Architecture Tests for RV32I_M/VB

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| VSETVL-SEW8_LMUL4                  |    10,244 |       2,924  |         4,096  |                 714  |
| VSETVL-SEW8_LMUL1                  |     6,916 |       2,924  |         1,024  |                 714  |
| VSETVL-SEW8_LMUL2                  |     8,196 |       2,924  |         2,048  |                 714  |
| VSETVL-SEW16_LMUL1                 |     6,916 |       2,924  |         1,024  |                 714  |
| VSETVL-SEW16_LMUL2                 |     8,196 |       2,924  |         2,048  |                 714  |
| VSETVL-SEW16_LMUL4                 |    10,244 |       2,924  |         4,096  |                 714  |
| VSETVL-SEW8_LMUL8                  |     9,476 |       1,708  |         4,096  |                 402  |
| VSETVL-SEW32_LMUL1                 |     6,916 |       2,924  |         1,024  |                 714  |
| VSETVL-SEW16_LMUL8                 |     9,476 |       1,708  |         4,096  |                 402  |
| VSETVL-SEW32_LMUL2                 |     8,196 |       2,924  |         2,048  |                 714  |
| VSETVL-SEW32_LMUL4                 |    10,244 |       2,924  |         4,096  |                 714  |
| VSETVLI-SEW8_LMUL1                 |     6,916 |       2,796  |         1,024  |                 682  |
| VSETVLI-SEW8_LMUL2                 |     8,196 |       2,796  |         2,048  |                 682  |
| VSETVL-SEW32_LMUL8                 |     9,476 |       1,708  |         4,096  |                 402  |
| VSETVLI-SEW8_LMUL4                 |    10,244 |       2,796  |         4,096  |                 682  |
| VSETVLI-SEW8_LMUL8                 |     9,476 |       1,644  |         4,096  |                 386  |
| VSETVLI-SEW16_LMUL1                |     6,916 |       2,796  |         1,024  |                 682  |
| VSETVLI-SEW16_LMUL2                |     8,196 |       2,796  |         2,048  |                 682  |
| VSETVLI-SEW32_LMUL1                |     6,916 |       2,796  |         1,024  |                 682  |
| VSETVLI-SEW16_LMUL8                |     9,476 |       1,644  |         4,096  |                 386  |
| VSETVLI-SEW16_LMUL4                |    10,244 |       2,796  |         4,096  |                 682  |
| VSETVLI-SEW32_LMUL8                |     9,476 |       1,644  |         4,096  |                 386  |
| VSETVLI-SEW32_LMUL2                |     8,196 |       2,796  |         2,048  |                 682  |
| VSETVLI-SEW32_LMUL4                |    10,244 |       2,796  |         4,096  |                 682  |
| VSETIVLI-SEW8_LMUL1                |     6,916 |       2,796  |         1,024  |                 682  |
| VSETIVLI-SEW8_LMUL2                |     8,196 |       2,796  |         2,048  |                 682  |
| VSETIVLI-SEW8_LMUL4                |    10,244 |       2,796  |         4,096  |                 682  |
| VSETIVLI-SEW16_LMUL1               |     6,916 |       2,796  |         1,024  |                 682  |
| VSETIVLI-SEW16_LMUL4               |    10,244 |       2,796  |         4,096  |                 682  |
| VSETIVLI-SEW16_LMUL8               |     9,476 |       1,644  |         4,096  |                 386  |
| VSETIVLI-SEW8_LMUL8                |     9,476 |       1,644  |         4,096  |                 386  |
| VSETIVLI-SEW16_LMUL2               |     8,196 |       2,796  |         2,048  |                 682  |
| VSETIVLI-SEW32_LMUL1               |     6,916 |       2,796  |         1,024  |                 682  |
| VSETIVLI-SEW32_LMUL8               |     9,476 |       1,644  |         4,096  |                 386  |
| VSETIVLI-SEW32_LMUL2               |     8,196 |       2,796  |         2,048  |                 682  |
| VSETIVLI-SEW32_LMUL4               |    10,244 |       2,796  |         4,096  |                 682  |
| VL1RE16-V-1                        |     6,916 |       3,052  |         1,024  |                 746  |
| VL1RE32-V-1                        |     6,916 |       3,052  |         1,024  |                 746  |
| VL2RE16-V-1                        |     8,196 |       3,052  |         2,048  |                 746  |
| VL1RE8-V-1                         |     6,916 |       3,052  |         1,024  |                 746  |
| VL2RE8-V-1                         |     8,196 |       3,052  |         2,048  |                 746  |
| VL4RE16-V-1                        |    10,244 |       3,052  |         4,096  |                 746  |
| VL2RE32-V-1                        |     8,196 |       3,052  |         2,048  |                 746  |
| VL8RE32-V-1                        |    14,340 |       3,052  |         8,192  |                 746  |
| VL4RE8-V-1                         |    10,244 |       3,052  |         4,096  |                 746  |
| VL8RE8-V-1                         |    14,340 |       3,052  |         8,192  |                 746  |
| VL4RE32-V-1                        |    10,244 |       3,052  |         4,096  |                 746  |
| VL8RE16-V-1                        |    14,340 |       3,052  |         8,192  |                 746  |
| VLE16-V-SEW16_LMUL2                |     9,220 |       3,372  |         2,048  |                 826  |
| VLE16-V-SEW16_LMUL1                |     7,940 |       3,372  |         1,024  |                 826  |
| VLE16-V-SEW16_LMUL8                |     9,988 |       1,900  |         4,096  |                 458  |
