# Imperas RISC-V Architecture Tests for RV32I_M/VF

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| VFADD-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VFADD-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VFADD-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VFADD-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VFADD-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFADD-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFADD-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFADD-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VFADD-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VFADD-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VFADD-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VFADD-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VFADD-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFADD-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFADD-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFADD-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VFADD-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFADD-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFADD-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFADD-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFADD-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFADD-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFADD-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFADD-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFADD-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFADD-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFADD-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFADD-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFADD-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFADD-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFADD-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFADD-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFCLASS-V-SEW16_LMUL1              |     9,220 |       2,604  |         1,024  |                 634  |
| VFCLASS-V-SEW16_LMUL1_M            |    10,244 |       3,184  |         1,024  |                 774  |
| VFCLASS-V-SEW16_LMUL2              |    13,316 |       2,604  |         2,048  |                 634  |
| VFCLASS-V-SEW32_LMUL1              |     9,220 |       2,604  |         1,024  |                 634  |
| VFCLASS-V-SEW16_LMUL2_M            |    14,340 |       3,124  |         2,048  |                 754  |
| VFCLASS-V-SEW16_LMUL4              |    21,508 |       2,604  |         4,096  |                 634  |
| VFCLASS-V-SEW16_LMUL4_M            |    22,020 |       2,924  |         3,584  |                 706  |
| VFCLASS-V-SEW16_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 354  |
| VFCLASS-V-SEW32_LMUL2              |    13,316 |       2,604  |         2,048  |                 634  |
| VFCLASS-V-SEW32_LMUL1_M            |    10,244 |       3,184  |         1,024  |                 774  |
| VFCLASS-V-SEW16_LMUL8              |    33,540 |       1,516  |         4,096  |                 362  |
| VFCLASS-V-SEW32_LMUL2_M            |    14,340 |       3,124  |         2,048  |                 754  |
| VFCLASS-V-SEW32_LMUL4              |    21,508 |       2,604  |         4,096  |                 634  |
| VFCLASS-V-SEW32_LMUL4_M            |    22,020 |       2,924  |         3,584  |                 706  |
| VFCLASS-V-SEW32_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 354  |
| VFCVT-F-X-V-SEW16_LMUL1            |     9,220 |       2,604  |         1,024  |                 634  |
| VFCLASS-V-SEW32_LMUL8              |    33,540 |       1,516  |         4,096  |                 362  |
| VFCVT-F-X-V-SEW16_LMUL1_M          |    10,244 |       3,184  |         1,024  |                 774  |
| VFCVT-F-X-V-SEW16_LMUL2            |    13,316 |       2,604  |         2,048  |                 634  |
