# Imperas RISC-V Architecture Tests for RV32I_M/VI

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| VADC-VIM-SEW16_LMUL4               |    11,268 |       3,820  |         4,096  |                 938  |
| VADC-VIM-SEW8_LMUL2                |     9,220 |       3,820  |         2,048  |                 938  |
| VADC-VIM-SEW8_LMUL8                |     9,988 |       2,156  |         4,096  |                 514  |
| VADC-VIM-SEW16_LMUL8               |     9,988 |       2,156  |         4,096  |                 514  |
| VADC-VIM-SEW8_LMUL1                |     7,940 |       3,820  |         1,024  |                 938  |
| VADC-VIM-SEW16_LMUL1               |     7,940 |       3,820  |         1,024  |                 938  |
| VADC-VIM-SEW8_LMUL4                |    11,268 |       3,820  |         4,096  |                 938  |
| VADC-VIM-SEW16_LMUL2               |     9,220 |       3,820  |         2,048  |                 938  |
| VADC-VIM-SEW32_LMUL2               |     9,220 |       3,820  |         2,048  |                 938  |
| VADC-VIM-SEW32_LMUL4               |    11,268 |       3,820  |         4,096  |                 938  |
| VADC-VVM-SEW8_LMUL1                |     7,940 |       4,076  |         1,024  |               1,002  |
| VADC-VIM-SEW32_LMUL1               |     7,940 |       3,820  |         1,024  |                 938  |
| VADC-VVM-SEW8_LMUL4                |    11,268 |       4,076  |         4,096  |               1,002  |
| VADC-VVM-SEW8_LMUL8                |     9,988 |       2,284  |         4,096  |                 546  |
| VADC-VVM-SEW8_LMUL2                |     9,220 |       4,076  |         2,048  |               1,002  |
| VADC-VIM-SEW32_LMUL8               |     9,988 |       2,156  |         4,096  |                 514  |
| VADC-VVM-SEW16_LMUL2               |     9,220 |       4,076  |         2,048  |               1,002  |
| VADC-VVM-SEW16_LMUL1               |     7,940 |       4,076  |         1,024  |               1,002  |
| VADC-VVM-SEW16_LMUL4               |    11,268 |       4,076  |         4,096  |               1,002  |
| VADC-VVM-SEW32_LMUL1               |     7,940 |       4,076  |         1,024  |               1,002  |
| VADC-VVM-SEW16_LMUL8               |     9,988 |       2,284  |         4,096  |                 546  |
| VADC-VXM-SEW8_LMUL2                |     9,220 |       4,020  |         2,048  |                 982  |
| VADC-VVM-SEW32_LMUL4               |    11,268 |       4,076  |         4,096  |               1,002  |
| VADC-VXM-SEW8_LMUL1                |     7,940 |       4,020  |         1,024  |                 982  |
| VADC-VVM-SEW32_LMUL8               |     9,988 |       2,284  |         4,096  |                 546  |
| VADC-VXM-SEW8_LMUL4                |    11,268 |       4,020  |         4,096  |                 982  |
| VADC-VVM-SEW32_LMUL2               |     9,220 |       4,076  |         2,048  |               1,002  |
| VADC-VXM-SEW16_LMUL2               |     9,220 |       4,020  |         2,048  |                 982  |
| VADC-VXM-SEW16_LMUL4               |    11,268 |       4,020  |         4,096  |                 982  |
| VADC-VXM-SEW8_LMUL8                |     9,988 |       2,216  |         4,096  |                 534  |
| VADC-VXM-SEW16_LMUL8               |     9,988 |       2,216  |         4,096  |                 534  |
| VADC-VXM-SEW16_LMUL1               |     7,940 |       4,020  |         1,024  |                 982  |
| VADC-VXM-SEW32_LMUL2               |     9,220 |       4,020  |         2,048  |                 982  |
| VADC-VXM-SEW32_LMUL1               |     7,940 |       4,020  |         1,024  |                 982  |
| VADC-VXM-SEW32_LMUL4               |    11,268 |       4,020  |         4,096  |                 982  |
| VADC-VXM-SEW32_LMUL8               |     9,988 |       2,216  |         4,096  |                 534  |
| VADD-VI-SEW8_LMUL1                 |     7,940 |       3,500  |         1,024  |                 858  |
| VADD-VI-SEW16_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VADD-VI-SEW8_LMUL4                 |    11,268 |       3,500  |         4,096  |                 858  |
| VADD-VI-SEW8_LMUL2                 |     9,220 |       3,500  |         2,048  |                 858  |
| VADD-VI-SEW8_LMUL8                 |     9,988 |       1,964  |         4,096  |                 474  |
| VADD-VI-SEW32_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VADD-VI-SEW16_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VADD-VI-SEW32_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VADD-VI-SEW16_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VADD-VI-SEW16_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VADD-VI-SEW32_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VADD-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VADD-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VADD-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
