# Imperas RISC-V Architecture Tests for RV32I_M/VM

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| VFIRST-M-SEW8_LMUL1                |     6,148 |       2,224  |         1,024  |                 538  |
| VFIRST-M-SEW8_LMUL2                |     7,684 |       2,224  |         2,048  |                 538  |
| VFIRST-M-SEW8_LMUL2_M              |     8,708 |       2,480  |         2,048  |                 602  |
| VFIRST-M-SEW8_LMUL4                |    10,500 |       2,224  |         4,096  |                 538  |
| VFIRST-M-SEW8_LMUL1_M              |     7,172 |       2,544  |         1,024  |                 618  |
| VFIRST-M-SEW16_LMUL1               |     6,148 |       2,224  |         1,024  |                 538  |
| VFIRST-M-SEW8_LMUL4_M              |    11,012 |       2,352  |         3,584  |                 566  |
| VFIRST-M-SEW8_LMUL8                |    12,036 |       1,328  |         4,096  |                 314  |
| VFIRST-M-SEW8_LMUL8_M              |    11,524 |       1,264  |         3,072  |                 294  |
| VFIRST-M-SEW16_LMUL1_M             |     7,172 |       2,544  |         1,024  |                 618  |
| VFIRST-M-SEW16_LMUL2_M             |     8,708 |       2,480  |         2,048  |                 602  |
| VFIRST-M-SEW16_LMUL2               |     7,684 |       2,224  |         2,048  |                 538  |
| VFIRST-M-SEW16_LMUL4               |    10,500 |       2,224  |         4,096  |                 538  |
| VFIRST-M-SEW16_LMUL4_M             |    11,012 |       2,352  |         3,584  |                 566  |
| VFIRST-M-SEW16_LMUL8               |    12,036 |       1,328  |         4,096  |                 314  |
| VFIRST-M-SEW16_LMUL8_M             |    11,524 |       1,264  |         3,072  |                 294  |
| VFIRST-M-SEW32_LMUL1               |     6,148 |       2,224  |         1,024  |                 538  |
| VFIRST-M-SEW32_LMUL2               |     7,684 |       2,224  |         2,048  |                 538  |
| VFIRST-M-SEW32_LMUL4               |    10,500 |       2,224  |         4,096  |                 538  |
| VFIRST-M-SEW32_LMUL1_M             |     7,172 |       2,544  |         1,024  |                 618  |
| VFIRST-M-SEW32_LMUL2_M             |     8,708 |       2,480  |         2,048  |                 602  |
| VFIRST-M-SEW32_LMUL4_M             |    11,012 |       2,352  |         3,584  |                 566  |
| VFIRST-M-SEW32_LMUL8               |    12,036 |       1,328  |         4,096  |                 314  |
| VID-V-SEW8_LMUL1                   |     6,148 |       2,480  |         1,024  |                 602  |
| VFIRST-M-SEW32_LMUL8_M             |    11,524 |       1,264  |         3,072  |                 294  |
| VID-V-SEW8_LMUL2                   |     7,684 |       2,480  |         2,048  |                 602  |
| VID-V-SEW8_LMUL2_M                 |     8,708 |       2,992  |         2,048  |                 722  |
| VID-V-SEW8_LMUL1_M                 |     7,172 |       3,056  |         1,024  |                 742  |
| VID-V-SEW8_LMUL4                   |    10,500 |       2,480  |         4,096  |                 602  |
| VID-V-SEW8_LMUL4_M                 |    11,012 |       2,800  |         3,584  |                 678  |
| VID-V-SEW8_LMUL8                   |    12,036 |       1,456  |         4,096  |                 346  |
| VID-V-SEW8_LMUL8_M                 |    11,524 |       1,456  |         3,072  |                 342  |
| VID-V-SEW16_LMUL1                  |     6,148 |       2,480  |         1,024  |                 602  |
| VID-V-SEW16_LMUL1_M                |     7,172 |       3,056  |         1,024  |                 742  |
| VID-V-SEW16_LMUL2_M                |     8,708 |       2,992  |         2,048  |                 722  |
| VID-V-SEW16_LMUL2                  |     7,684 |       2,480  |         2,048  |                 602  |
| VID-V-SEW16_LMUL4_M                |    11,012 |       2,800  |         3,584  |                 678  |
