# Imperas RISC-V Architecture Tests for RV32I_M/VP

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| VCOMPRESS-VM-SEW8_LMUL1            |     9,220 |       2,732  |         1,024  |                 666  |
| VCOMPRESS-VM-SEW8_LMUL4            |    21,508 |       2,732  |         4,096  |                 666  |
| VCOMPRESS-VM-SEW8_LMUL8            |    33,540 |       1,580  |         4,096  |                 378  |
| VCOMPRESS-VM-SEW8_LMUL2            |    13,316 |       2,732  |         2,048  |                 666  |
| VCOMPRESS-VM-SEW16_LMUL4           |    21,508 |       2,732  |         4,096  |                 666  |
| VCOMPRESS-VM-SEW32_LMUL1           |     9,220 |       2,732  |         1,024  |                 666  |
| VCOMPRESS-VM-SEW16_LMUL8           |    33,540 |       1,580  |         4,096  |                 378  |
| VCOMPRESS-VM-SEW16_LMUL1           |     9,220 |       2,732  |         1,024  |                 666  |
| VCOMPRESS-VM-SEW16_LMUL2           |    13,316 |       2,732  |         2,048  |                 666  |
| VCOMPRESS-VM-SEW32_LMUL2           |    13,316 |       2,732  |         2,048  |                 666  |
| VCOMPRESS-VM-SEW32_LMUL4           |    21,508 |       2,732  |         4,096  |                 666  |
| VCOMPRESS-VM-SEW32_LMUL8           |    33,540 |       1,580  |         4,096  |                 378  |
| VFMV-F-S-SEW16_LMUL1               |     9,220 |       2,220  |         1,024  |                 538  |
| VFMV-F-S-SEW16_LMUL4               |    21,508 |       2,220  |         4,096  |                 538  |
| VFMV-F-S-SEW16_LMUL2               |    13,316 |       2,220  |         2,048  |                 538  |
| VFMV-F-S-SEW32_LMUL1               |     9,220 |       2,220  |         1,024  |                 538  |
| VFMV-F-S-SEW16_LMUL8               |    33,540 |       1,324  |         4,096  |                 314  |
| VFMV-S-F-SEW16_LMUL2               |    13,316 |       2,860  |         2,048  |                 690  |
| VFMV-F-S-SEW32_LMUL2               |    13,316 |       2,220  |         2,048  |                 538  |
| VFMV-F-S-SEW32_LMUL4               |    21,508 |       2,220  |         4,096  |                 538  |
| VFMV-F-S-SEW32_LMUL8               |    33,540 |       1,324  |         4,096  |                 314  |
| VFMV-S-F-SEW16_LMUL1               |     9,220 |       2,860  |         1,024  |                 690  |
| VFMV-S-F-SEW16_LMUL4               |    21,508 |       2,860  |         4,096  |                 690  |
| VFMV-S-F-SEW16_LMUL8               |    33,540 |       1,644  |         4,096  |                 390  |
| VFMV-S-F-SEW32_LMUL1               |     9,220 |       2,856  |         1,024  |                 690  |
| VFMV-S-F-SEW32_LMUL2               |    13,316 |       2,856  |         2,048  |                 690  |
| VFMV-S-F-SEW32_LMUL4               |    21,508 |       2,856  |         4,096  |                 690  |
| VFMV-S-F-SEW32_LMUL8               |    33,540 |       1,640  |         4,096  |                 390  |
| VMV-S-X-SEW8_LMUL1                 |     9,220 |       2,676  |         1,024  |                 646  |
| VMV-S-X-SEW32_LMUL1                |     9,220 |       2,676  |         1,024  |                 646  |
| VMV-S-X-SEW16_LMUL1                |     9,220 |       2,676  |         1,024  |                 646  |
| VMV-X-S-SEW8_LMUL1                 |     9,220 |       2,220  |         1,024  |                 538  |
| VMV-X-S-SEW16_LMUL1                |     9,220 |       2,220  |         1,024  |                 538  |
| VMV-X-S-SEW32_LMUL1                |     9,220 |       2,220  |         1,024  |                 538  |
| VRGATHER-VI-SEW8_LMUL1             |     9,220 |       2,604  |         1,024  |                 634  |
| VRGATHER-VI-SEW8_LMUL1_M           |    10,244 |       3,184  |         1,024  |                 774  |
| VRGATHER-VI-SEW8_LMUL2             |    13,316 |       2,604  |         2,048  |                 634  |
