# Imperas RISC-V Architecture Tests for RV32I_M/VR

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| VFREDMAX-VS-SEW16_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VFREDMAX-VS-SEW16_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VFREDMAX-VS-SEW32_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VFREDMAX-VS-SEW32_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VFREDMAX-VS-SEW32_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VFREDMAX-VS-SEW16_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VFREDMAX-VS-SEW32_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VFREDMIN-VS-SEW16_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VFREDMAX-VS-SEW16_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VFREDMIN-VS-SEW16_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VFREDMIN-VS-SEW16_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VFREDMIN-VS-SEW16_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VFREDMIN-VS-SEW32_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VFREDMIN-VS-SEW32_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VFREDMIN-VS-SEW32_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VFREDMIN-VS-SEW32_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VFREDOSUM-VS-SEW16_LMUL1           |     7,940 |       3,180  |         1,024  |                 770  |
| VFREDOSUM-VS-SEW16_LMUL2           |     8,964 |       3,048  |         2,048  |                 750  |
| VFREDOSUM-VS-SEW16_LMUL4           |    10,500 |       2,924  |         3,584  |                 706  |
| VFREDOSUM-VS-SEW16_LMUL8           |     8,708 |       1,516  |         3,072  |                 354  |
| VFREDOSUM-VS-SEW32_LMUL1           |     7,940 |       3,180  |         1,024  |                 770  |
| VFREDOSUM-VS-SEW32_LMUL2           |     8,964 |       3,048  |         2,048  |                 750  |
| VFREDOSUM-VS-SEW32_LMUL4           |    10,500 |       2,924  |         3,584  |                 706  |
| VFREDOSUM-VS-SEW32_LMUL8           |     8,708 |       1,516  |         3,072  |                 354  |
| VFREDSUM-VS-SEW16_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VFREDSUM-VS-SEW16_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VFREDSUM-VS-SEW16_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VFREDSUM-VS-SEW16_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VFREDSUM-VS-SEW32_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VFREDSUM-VS-SEW32_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VFREDSUM-VS-SEW32_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VFREDSUM-VS-SEW32_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VFWREDOSUM-VS-SEW16_LMUL2          |    10,500 |       2,924  |         3,584  |                 706  |
| VFWREDOSUM-VS-SEW16_LMUL1          |     8,964 |       3,048  |         2,048  |                 750  |
| VFWREDOSUM-VS-SEW16_LMUL4          |     8,708 |       1,516  |         3,072  |                 354  |
| VFWREDSUM-VS-SEW16_LMUL1           |     8,964 |       3,048  |         2,048  |                 750  |
| VFWREDSUM-VS-SEW16_LMUL2           |    10,500 |       2,924  |         3,584  |                 706  |
| VFWREDSUM-VS-SEW16_LMUL4           |     8,708 |       1,516  |         3,072  |                 354  |
| VREDAND-VS-SEW8_LMUL1              |     7,940 |       3,180  |         1,024  |                 770  |
| VREDAND-VS-SEW8_LMUL2              |     8,964 |       3,048  |         2,048  |                 750  |
| VREDAND-VS-SEW8_LMUL8              |     8,708 |       1,516  |         3,072  |                 354  |
| VREDAND-VS-SEW16_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDAND-VS-SEW8_LMUL4              |    10,500 |       2,924  |         3,584  |                 706  |
| VREDAND-VS-SEW16_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDAND-VS-SEW16_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDAND-VS-SEW32_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDAND-VS-SEW32_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDAND-VS-SEW16_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDAND-VS-SEW32_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMAX-VS-SEW8_LMUL4              |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMAX-VS-SEW8_LMUL2              |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMAX-VS-SEW8_LMUL1              |     7,940 |       3,180  |         1,024  |                 770  |
| VREDAND-VS-SEW32_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMAX-VS-SEW16_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMAX-VS-SEW16_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMAX-VS-SEW8_LMUL8              |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMAX-VS-SEW16_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMAX-VS-SEW16_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMAX-VS-SEW32_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMAX-VS-SEW32_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMAX-VS-SEW32_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMAXU-VS-SEW8_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMAXU-VS-SEW8_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMAXU-VS-SEW8_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMAXU-VS-SEW8_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMAX-VS-SEW32_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMAXU-VS-SEW16_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMAXU-VS-SEW16_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMAXU-VS-SEW16_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMAXU-VS-SEW32_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMAXU-VS-SEW32_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMAXU-VS-SEW32_LMUL2            |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMAXU-VS-SEW32_LMUL4            |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMIN-VS-SEW8_LMUL1              |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMAXU-VS-SEW16_LMUL8            |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMIN-VS-SEW8_LMUL4              |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMIN-VS-SEW8_LMUL2              |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMIN-VS-SEW8_LMUL8              |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMIN-VS-SEW16_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMIN-VS-SEW16_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMIN-VS-SEW16_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMIN-VS-SEW32_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMIN-VS-SEW16_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMIN-VS-SEW32_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMIN-VS-SEW32_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMINU-VS-SEW8_LMUL2             |     8,964 |       3,048  |         2,048  |                 750  |
| VREDMIN-VS-SEW32_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMINU-VS-SEW8_LMUL4             |    10,500 |       2,924  |         3,584  |                 706  |
| VREDMINU-VS-SEW8_LMUL8             |     8,708 |       1,516  |         3,072  |                 354  |
| VREDMINU-VS-SEW16_LMUL1            |     7,940 |       3,180  |         1,024  |                 770  |
| VREDMINU-VS-SEW8_LMUL1             |     7,940 |       3,180  |         1,024  |                 770  |
