# Imperas RISC-V Architecture Tests for RV32I_M/VX

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| VAADD-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VAADD-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VAADD-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VAADD-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VAADD-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VAADD-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VAADD-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VAADD-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VAADD-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VAADD-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VAADD-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VAADD-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VAADD-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VAADD-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VAADD-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VAADD-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VAADD-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VAADD-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VAADD-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VAADD-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VAADD-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VAADD-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VAADDU-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VAADD-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VAADDU-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VAADDU-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VAADDU-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VAADDU-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VAADDU-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VAADDU-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VAADDU-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VAADDU-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VAADDU-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VAADDU-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VAADDU-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VAADDU-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VAADDU-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VAADDU-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VAADD-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VAADDU-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VAADDU-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VAADDU-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VAADDU-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VAADDU-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VAADDU-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VAADDU-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VAADDU-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VASUB-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VAADDU-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VASUB-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VASUB-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VASUB-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VASUB-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VASUB-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VASUB-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VASUB-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VASUB-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VASUB-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VASUB-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
