# Imperas RISC-V Architecture Tests for RV32I_M/ZBP

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| PACKH-01                           |     5,124 |       3,384  |           608  |                 825  |
| PACKU-01                           |     5,124 |       3,384  |           608  |                 825  |
| ORN-01                             |     5,124 |       3,384  |           608  |                 825  |
| GORC-01                            |     5,124 |       3,384  |           608  |                 825  |
| GREVI-01                           |     5,124 |       2,608  |           608  |                 641  |
| ANDN-01                            |     5,124 |       3,384  |           608  |                 825  |
| ROL-01                             |     5,124 |       3,384  |           608  |                 825  |
| PACK-01                            |     5,124 |       3,384  |           608  |                 825  |
| ROR-01                             |     5,124 |       3,384  |           608  |                 825  |
| SHFL-01                            |     5,124 |       3,384  |           608  |                 825  |
| GREV-01                            |     5,124 |       3,384  |           608  |                 825  |
| RORI-01                            |     5,124 |       2,608  |           608  |                 641  |
| SHFLI-01                           |     5,124 |       2,608  |           608  |                 641  |
| GORCI-01                           |     5,124 |       2,608  |           608  |                 641  |
| UNSHFL-01                          |     5,124 |       3,384  |           608  |                 825  |
| UNSHFLI-01                         |     5,124 |       2,608  |           608  |                 641  |
| XNOR-01                            |     5,124 |       3,384  |           608  |                 825  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



