# Imperas RISC-V Architecture Tests for RV32I_M/ZBS

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| BCLR-01                            |     5,124 |       3,368  |           608  |                 822  |
| BCLRI-01                           |     5,124 |       2,672  |           608  |                 642  |
| BINV-01                            |     5,124 |       3,368  |           608  |                 822  |
| BEXTI-01                           |     5,124 |       2,672  |           608  |                 642  |
| BEXT-01                            |     5,124 |       3,368  |           608  |                 822  |
| BSETI-01                           |     5,124 |       2,672  |           608  |                 642  |
| BSET-01                            |     5,124 |       3,368  |           608  |                 822  |
| BINVI-01                           |     5,124 |       2,672  |           608  |                 642  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



