# Imperas RISC-V Architecture Tests for RV32IC

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-C-ADD-01                         |     5,124 |       2,558  |           608  |                 789  |
| I-C-MV-01                          |     5,124 |       2,558  |           608  |                 789  |
| I-C-ADDI-01                        |     5,124 |       2,046  |           608  |                 607  |
| I-C-LUI-01                         |     5,124 |       1,342  |           608  |                 403  |
| I-C-LI-01                          |     5,124 |       2,046  |           608  |                 607  |
| I-C-AND-01                         |     5,124 |       2,558  |           608  |                 789  |
| I-C-SUB-01                         |     5,124 |       2,558  |           608  |                 789  |
| I-C-OR-01                          |     5,124 |       2,558  |           608  |                 789  |
| I-C-XOR-01                         |     5,124 |       2,558  |           608  |                 789  |
| I-C-BNEZ-01                        |     5,124 |       4,030  |           608  |                 960  |
| I-C-BEQZ-01                        |     5,124 |       4,030  |           608  |               1,217  |
| I-C-ANDI-01                        |     5,124 |       2,046  |           608  |                 607  |
| I-C-J-01                           |     5,124 |       3,262  |           608  |                 753  |
| I-C-JALR-01                        |     5,124 |       4,542  |           608  |               1,045  |
| I-C-JR-01                          |     5,124 |       4,542  |           608  |               1,045  |
| I-C-LW-01                          |     5,380 |       3,966  |           608  |               1,133  |
| I-C-LWSP-01                        |     5,380 |       3,902  |           608  |               1,133  |
| I-C-SLLI-01                        |     5,124 |       2,046  |           608  |                 607  |
| I-C-SRAI-01                        |     5,124 |       2,046  |           608  |                 607  |
| I-C-SRLI-01                        |     5,124 |       2,046  |           608  |                 607  |
| I-C-SW-01                          |     5,124 |       3,902  |           608  |               1,166  |
| I-C-SWSP-01                        |     5,124 |       3,902  |           608  |               1,166  |
| I-C-EBREAK-01                      |     4,612 |         382  |            16  |                  72  |
| I-C-NOP-01                         |     4,612 |         510  |           128  |                 131  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



