# Imperas RISC-V Architecture Tests for RV32K

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-AES32DSMI-01                     |     5,124 |       3,004  |           560  |                 718  |
| I-SHA256SUM0-01                    |     5,124 |       2,364  |           560  |                 557  |
| I-AES32DSI-01                      |     5,124 |       3,004  |           560  |                 718  |
| I-AES32ESMI-01                     |     5,124 |       3,004  |           560  |                 718  |
| I-SHA256SIG0-01                    |     5,124 |       2,364  |           560  |                 557  |
| I-AES32ESI-01                      |     5,124 |       3,004  |           560  |                 718  |
| I-SHA256SIG1-01                    |     5,124 |       2,364  |           560  |                 557  |
| I-SHA256SUM1-01                    |     5,124 |       2,364  |           560  |                 557  |
| I-SHA512SIG0H-01                   |     5,124 |       3,004  |           560  |                 718  |
| I-SHA512SIG1L-01                   |     5,124 |       3,004  |           560  |                 718  |
| I-SHA512SIG1H-01                   |     5,124 |       3,004  |           560  |                 718  |
| I-SHA512SUM0R-01                   |     5,124 |       3,004  |           560  |                 718  |
| I-SHA512SIG0L-01                   |     5,124 |       3,004  |           560  |                 718  |
| I-SHA512SUM1R-01                   |     5,124 |       3,004  |           560  |                 718  |
| I-ROR-01                           |     5,124 |       3,004  |           560  |                 718  |
| I-SM3P0-01                         |     5,124 |       2,364  |           560  |                 557  |
| I-ROL-01                           |     5,124 |       3,004  |           560  |                 718  |
| I-GORCI-01                         |     5,124 |       2,364  |           560  |                 557  |
| I-RORI-01                          |     5,124 |       2,364  |           560  |                 557  |
| I-SM3P1-01                         |     5,124 |       2,364  |           560  |                 557  |
| I-SM4ED-01                         |     5,124 |       3,004  |           560  |                 718  |
| I-SM4KS-01                         |     5,124 |       3,004  |           560  |                 718  |
| I-ORN-01                           |     5,124 |       3,004  |           560  |                 718  |
| I-CLMUL-01                         |     5,124 |       3,004  |           560  |                 718  |
| I-PACKH-01                         |     5,124 |       3,004  |           560  |                 718  |
| I-PACKU-01                         |     5,124 |       3,004  |           560  |                 718  |
| I-CLMULH-01                        |     5,124 |       3,004  |           560  |                 718  |
| I-ANDN-01                          |     5,124 |       3,004  |           560  |                 718  |
| I-PACK-01                          |     5,124 |       3,004  |           560  |                 718  |
| I-XNOR-01                          |     5,124 |       3,004  |           560  |                 718  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



