# Imperas RISC-V Architecture Tests for RV32M

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-DIV-01                           |     5,124 |       3,012  |           560  |                 719  |
| I-MULHU-01                         |     5,124 |       3,012  |           560  |                 719  |
| I-MUL-01                           |     5,124 |       3,012  |           560  |                 719  |
| I-MULH-01                          |     5,124 |       3,012  |           560  |                 719  |
| I-REMU-01                          |     5,124 |       3,012  |           560  |                 719  |
| I-DIVU-01                          |     5,124 |       3,012  |           560  |                 719  |
| I-REM-01                           |     5,124 |       3,012  |           560  |                 719  |
| I-MULHSU-01                        |     5,124 |       3,012  |           560  |                 719  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



