# Imperas RISC-V Architecture Tests for RV32VF

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-VFWADD-WF-SEW16_LMUL1_M          |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFMAX-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFADD-VF-SEW32_LMUL1             |     5,892 |       2,884  |         1,024  |                 683  |
| I-VFSGNJX-VF-SEW16_LMUL8_M         |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFLT-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFWCVT-F-X-V-SEW16_LMUL1         |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFRDIV-VF-SEW32_LMUL4            |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFSUB-VF-SEW16_LMUL4             |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFCVT-F-XU-V-SEW16_LMUL1_M       |     6,916 |       3,076  |         1,024  |                 733  |
| I-VFMUL-VF-SEW16_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFWADD-VV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFMAX-VF-SEW32_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFADD-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFRSUB-VF-SEW16_LMUL8            |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFMADD-VF-SEW32_LMUL2_M          |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFNCVT-F-XU-W-SEW16_LMUL1_M      |     7,428 |       2,948  |         1,024  |                 712  |
| I-VFNMSUB-VV-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMFEQ-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNMACC-VV-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFNMACC-VF-SEW16_LMUL2_M         |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFSUB-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFMSUB-VF-SEW32_LMUL4_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VMFEQ-VF-SEW32_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFNMSUB-VV-SEW16_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNMSAC-VV-SEW16_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFWADD-VF-SEW16_LMUL4            |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFMSAC-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMSAC-VF-SEW16_LMUL4            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFNMADD-VF-SEW16_LMUL2_M         |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFNMACC-VF-SEW32_LMUL2_M         |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFMUL-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNMSUB-VF-SEW16_LMUL8           |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFSGNJN-VF-SEW32_LMUL1           |     5,892 |       2,884  |         1,024  |                 683  |
| I-VFMUL-VF-SEW32_LMUL1             |     5,892 |       2,884  |         1,024  |                 683  |
| I-VFNMADD-VV-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFNMSUB-VF-SEW32_LMUL1_M         |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFMUL-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMAX-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFNMSUB-VF-SEW16_LMUL1           |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFCVT-F-X-V-SEW32_LMUL1_M        |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMFEQ-VF-SEW16_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFCVT-X-F-V-SEW16_LMUL2_M        |     8,452 |       2,948  |         2,048  |                 712  |
| I-VFSGNJX-VF-SEW16_LMUL2           |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFMSAC-VV-SEW16_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFSGNJX-VV-SEW32_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFRDIV-VF-SEW16_LMUL1_M          |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFWCVT-F-XU-V-SEW16_LMUL4_M      |    11,268 |       1,412  |         3,072  |                 314  |
| I-VFMIN-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMFNE-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFCVT-F-X-V-SEW16_LMUL1          |     5,892 |       2,500  |         1,024  |                 594  |
| I-VFWMACC-VV-SEW16_LMUL2_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFRSUB-VF-SEW32_LMUL1            |     5,892 |       2,884  |         1,024  |                 683  |
| I-VFNMACC-VV-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFSUB-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFADD-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFCVT-F-XU-V-SEW16_LMUL1         |     5,892 |       2,500  |         1,024  |                 594  |
| I-VFDIV-VF-SEW16_LMUL2             |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFMIN-VF-SEW32_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFSUB-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFMAX-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNMSUB-VF-SEW16_LMUL4_M         |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFWMACC-VV-SEW16_LMUL1_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFCVT-F-X-V-SEW32_LMUL8          |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFNMACC-VF-SEW16_LMUL8           |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFSUB-VF-SEW32_LMUL4             |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFNMACC-VV-SEW32_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
