# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-VMIN-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMIN-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSEQ-VI-SEW8_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VMULHU-VX-SEW32_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSRA-VI-SEW32_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VREM-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMUL-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNSRA-WX-SEW8_LMUL1              |     6,404 |       2,692  |         1,024  |                 636  |
| I-VADC-VXM-SEW32_LMUL1             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSEQ-VI-SEW16_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VADD-VX-SEW32_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMV-V-V-SEW16_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMINU-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWSUBU-VX-SEW16_LMUL4_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMADC-VXM-SEW8_LMUL8             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VDIVU-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSGTU-VI-SEW16_LMUL1            |     5,892 |       2,500  |         1,024  |                 594  |
| I-VRSUB-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMULSU-VX-SEW16_LMUL4_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLEU-VI-SEW8_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSLL-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMADC-VIM-SEW16_LMUL4            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSGT-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMAX-VV-SEW8_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMINU-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSUB-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSBC-VVM-SEW16_LMUL1             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMAXU-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLL-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWADD-WV-SEW8_LMUL2              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSEQ-VI-SEW16_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VWMULU-VX-SEW16_LMUL4_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSRL-VI-SEW8_LMUL4               |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMSLT-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VXOR-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSLTU-VX-SEW16_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VAND-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSEQ-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMUL-VX-SEW8_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSGTU-VX-SEW8_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNMSAC-VX-SEW16_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLE-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWMULSU-VV-SEW16_LMUL2_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWMACCU-VV-SEW8_LMUL1            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VADD-VI-SEW32_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VNMSAC-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWADDU-VX-SEW8_LMUL1_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMAXU-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
