# Imperas RISC-V Architecture Tests for RV32VM

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-VFIRST-M-SEW8_LMUL1              |     5,892 |       2,116  |         1,024  |                 498  |
| I-VFIRST-M-SEW8_LMUL1_M            |     6,916 |       2,436  |         1,024  |                 578  |
| I-VFIRST-M-SEW8_LMUL2              |     7,428 |       2,116  |         2,048  |                 498  |
| I-VFIRST-M-SEW8_LMUL4              |    10,244 |       2,116  |         4,096  |                 498  |
| I-VFIRST-M-SEW8_LMUL2_M            |     8,452 |       2,372  |         2,048  |                 562  |
| I-VFIRST-M-SEW8_LMUL8_M            |    11,268 |       1,156  |         3,072  |                 254  |
| I-VFIRST-M-SEW8_LMUL4_M            |    10,756 |       2,244  |         3,584  |                 526  |
| I-VFIRST-M-SEW16_LMUL1             |     5,892 |       2,116  |         1,024  |                 498  |
| I-VFIRST-M-SEW16_LMUL2             |     7,428 |       2,116  |         2,048  |                 498  |
| I-VFIRST-M-SEW16_LMUL4             |    10,244 |       2,116  |         4,096  |                 498  |
| I-VFIRST-M-SEW16_LMUL2_M           |     8,452 |       2,372  |         2,048  |                 562  |
| I-VFIRST-M-SEW16_LMUL4_M           |    10,756 |       2,244  |         3,584  |                 526  |
| I-VFIRST-M-SEW16_LMUL8             |    11,780 |       1,220  |         4,096  |                 274  |
| I-VFIRST-M-SEW16_LMUL8_M           |    11,268 |       1,156  |         3,072  |                 254  |
| I-VFIRST-M-SEW16_LMUL1_M           |     6,916 |       2,436  |         1,024  |                 578  |
| I-VFIRST-M-SEW8_LMUL8              |    11,780 |       1,220  |         4,096  |                 274  |
| I-VFIRST-M-SEW32_LMUL1             |     5,892 |       2,116  |         1,024  |                 498  |
| I-VFIRST-M-SEW32_LMUL1_M           |     6,916 |       2,436  |         1,024  |                 578  |
| I-VFIRST-M-SEW32_LMUL2             |     7,428 |       2,116  |         2,048  |                 498  |
| I-VFIRST-M-SEW32_LMUL2_M           |     8,452 |       2,372  |         2,048  |                 562  |
| I-VFIRST-M-SEW32_LMUL4_M           |    10,756 |       2,244  |         3,584  |                 526  |
| I-VFIRST-M-SEW32_LMUL8             |    11,780 |       1,220  |         4,096  |                 274  |
| I-VFIRST-M-SEW32_LMUL8_M           |    11,268 |       1,156  |         3,072  |                 254  |
| I-VID-V-SEW8_LMUL1                 |     5,892 |       2,372  |         1,024  |                 562  |
| I-VID-V-SEW8_LMUL1_M               |     6,916 |       2,948  |         1,024  |                 702  |
| I-VID-V-SEW8_LMUL2                 |     7,428 |       2,372  |         2,048  |                 562  |
| I-VID-V-SEW8_LMUL2_M               |     8,452 |       2,884  |         2,048  |                 682  |
| I-VFIRST-M-SEW32_LMUL4             |    10,244 |       2,116  |         4,096  |                 498  |
| I-VID-V-SEW8_LMUL8                 |    11,780 |       1,348  |         4,096  |                 306  |
| I-VID-V-SEW8_LMUL8_M               |    11,268 |       1,348  |         3,072  |                 302  |
| I-VID-V-SEW16_LMUL1                |     5,892 |       2,372  |         1,024  |                 562  |
| I-VID-V-SEW16_LMUL1_M              |     6,916 |       2,948  |         1,024  |                 702  |
| I-VID-V-SEW8_LMUL4_M               |    10,756 |       2,692  |         3,584  |                 638  |
| I-VID-V-SEW16_LMUL2_M              |     8,452 |       2,884  |         2,048  |                 682  |
