# Imperas RISC-V Architecture Tests for RV32VP

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-VCOMPRESS-VM-SEW8_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VCOMPRESS-VM-SEW16_LMUL1         |     5,892 |       2,628  |         1,024  |                 626  |
| I-VCOMPRESS-VM-SEW8_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VCOMPRESS-VM-SEW8_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VCOMPRESS-VM-SEW8_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VCOMPRESS-VM-SEW32_LMUL1         |     5,892 |       2,628  |         1,024  |                 626  |
| I-VCOMPRESS-VM-SEW16_LMUL8         |    11,780 |       1,476  |         4,096  |                 338  |
| I-VCOMPRESS-VM-SEW16_LMUL2         |     7,428 |       2,628  |         2,048  |                 626  |
| I-VCOMPRESS-VM-SEW16_LMUL4         |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMV-F-S-SEW16_LMUL1             |     5,892 |       2,116  |         1,024  |                 498  |
| I-VCOMPRESS-VM-SEW32_LMUL8         |    11,780 |       1,476  |         4,096  |                 338  |
| I-VCOMPRESS-VM-SEW32_LMUL4         |    10,244 |       2,628  |         4,096  |                 626  |
| I-VCOMPRESS-VM-SEW32_LMUL2         |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFMV-F-S-SEW16_LMUL4             |    10,244 |       2,116  |         4,096  |                 498  |
| I-VFMV-F-S-SEW16_LMUL8             |    11,780 |       1,220  |         4,096  |                 274  |
| I-VFMV-F-S-SEW16_LMUL2             |     7,428 |       2,116  |         2,048  |                 498  |
| I-VFMV-F-S-SEW32_LMUL1             |     5,892 |       2,116  |         1,024  |                 498  |
| I-VFMV-S-F-SEW16_LMUL1             |     5,892 |       2,756  |         1,024  |                 650  |
| I-VFMV-S-F-SEW16_LMUL2             |     7,428 |       2,756  |         2,048  |                 650  |
| I-VFMV-F-S-SEW32_LMUL8             |    11,780 |       1,220  |         4,096  |                 274  |
| I-VFMV-F-S-SEW32_LMUL2             |     7,428 |       2,116  |         2,048  |                 498  |
| I-VFMV-F-S-SEW32_LMUL4             |    10,244 |       2,116  |         4,096  |                 498  |
| I-VFMV-S-F-SEW16_LMUL8             |    11,780 |       1,540  |         4,096  |                 350  |
| I-VFMV-S-F-SEW16_LMUL4             |    10,244 |       2,756  |         4,096  |                 650  |
| I-VFMV-S-F-SEW32_LMUL4             |    10,244 |       2,756  |         4,096  |                 651  |
| I-VFMV-S-F-SEW32_LMUL2             |     7,428 |       2,756  |         2,048  |                 651  |
| I-VFMV-S-F-SEW32_LMUL1             |     5,892 |       2,756  |         1,024  |                 651  |
| I-VFMV-S-F-SEW32_LMUL8             |    11,780 |       1,540  |         4,096  |                 351  |
| I-VMV-S-X-SEW16_LMUL1              |     5,892 |       2,564  |         1,024  |                 604  |
| I-VMV-X-S-SEW8_LMUL1               |     5,892 |       2,116  |         1,024  |                 498  |
| I-VMV-S-X-SEW32_LMUL1              |     5,892 |       2,564  |         1,024  |                 604  |
| I-VMV-S-X-SEW8_LMUL1               |     5,892 |       2,564  |         1,024  |                 604  |
| I-VMV-X-S-SEW16_LMUL1              |     5,892 |       2,116  |         1,024  |                 498  |
| I-VMV-X-S-SEW32_LMUL1              |     5,892 |       2,116  |         1,024  |                 498  |
| I-VRGATHER-VI-SEW8_LMUL2           |     7,428 |       2,500  |         2,048  |                 594  |
| I-VRGATHER-VI-SEW8_LMUL2_M         |     8,452 |       2,948  |         2,048  |                 712  |
| I-VRGATHER-VI-SEW8_LMUL4           |    10,244 |       2,500  |         4,096  |                 594  |
| I-VRGATHER-VI-SEW8_LMUL1           |     5,892 |       2,500  |         1,024  |                 594  |
| I-VRGATHER-VI-SEW8_LMUL8           |    11,780 |       1,412  |         4,096  |                 322  |
| I-VRGATHER-VI-SEW8_LMUL1_M         |     6,916 |       3,076  |         1,024  |                 733  |
| I-VRGATHER-VI-SEW8_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 314  |
| I-VRGATHER-VI-SEW8_LMUL4_M         |    10,756 |       2,820  |         3,584  |                 666  |
| I-VRGATHER-VI-SEW16_LMUL1          |     5,892 |       2,500  |         1,024  |                 594  |
| I-VRGATHER-VI-SEW16_LMUL2          |     7,428 |       2,500  |         2,048  |                 594  |
| I-VRGATHER-VI-SEW16_LMUL4          |    10,244 |       2,500  |         4,096  |                 594  |
| I-VRGATHER-VI-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 314  |
| I-VRGATHER-VI-SEW16_LMUL1_M        |     6,916 |       3,076  |         1,024  |                 733  |
| I-VRGATHER-VI-SEW16_LMUL2_M        |     8,452 |       2,948  |         2,048  |                 712  |
| I-VRGATHER-VI-SEW32_LMUL1          |     5,892 |       2,500  |         1,024  |                 594  |
| I-VRGATHER-VI-SEW16_LMUL4_M        |    10,756 |       2,820  |         3,584  |                 666  |
| I-VRGATHER-VI-SEW16_LMUL8          |    11,780 |       1,412  |         4,096  |                 322  |
| I-VRGATHER-VI-SEW32_LMUL1_M        |     6,916 |       3,076  |         1,024  |                 733  |
| I-VRGATHER-VI-SEW32_LMUL2_M        |     8,452 |       2,948  |         2,048  |                 712  |
| I-VRGATHER-VI-SEW32_LMUL2          |     7,428 |       2,500  |         2,048  |                 594  |
| I-VRGATHER-VI-SEW32_LMUL4          |    10,244 |       2,500  |         4,096  |                 594  |
| I-VRGATHER-VI-SEW32_LMUL4_M        |    10,756 |       2,820  |         3,584  |                 666  |
| I-VRGATHER-VI-SEW32_LMUL8          |    11,780 |       1,412  |         4,096  |                 322  |
| I-VRGATHER-VI-SEW32_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 314  |
| I-VRGATHER-VV-SEW8_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VRGATHER-VV-SEW8_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VRGATHER-VV-SEW8_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VRGATHER-VV-SEW8_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VRGATHER-VV-SEW8_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VRGATHER-VV-SEW8_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VRGATHER-VV-SEW16_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VRGATHER-VV-SEW8_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VRGATHER-VV-SEW8_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VRGATHER-VV-SEW16_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VRGATHER-VV-SEW16_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VRGATHER-VV-SEW16_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VRGATHER-VV-SEW16_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VRGATHER-VV-SEW16_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VRGATHER-VV-SEW16_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VRGATHER-VV-SEW32_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VRGATHER-VV-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VRGATHER-VV-SEW32_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VRGATHER-VV-SEW32_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VRGATHER-VV-SEW32_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VRGATHER-VV-SEW32_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VRGATHER-VV-SEW32_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VRGATHER-VV-SEW32_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VRGATHER-VV-SEW32_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VRGATHER-VX-SEW8_LMUL1           |     5,892 |       2,692  |         1,024  |                 636  |
| I-VRGATHER-VX-SEW8_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 774  |
| I-VRGATHER-VX-SEW8_LMUL2           |     7,428 |       2,692  |         2,048  |                 636  |
| I-VRGATHER-VX-SEW8_LMUL2_M         |     8,452 |       3,140  |         2,048  |                 752  |
| I-VRGATHER-VX-SEW8_LMUL4           |    10,244 |       2,692  |         4,096  |                 636  |
| I-VRGATHER-VX-SEW8_LMUL4_M         |    10,756 |       2,948  |         3,584  |                 704  |
| I-VRGATHER-VX-SEW8_LMUL8           |    11,780 |       1,476  |         4,096  |                 343  |
| I-VRGATHER-VX-SEW8_LMUL8_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VRGATHER-VX-SEW16_LMUL1          |     5,892 |       2,692  |         1,024  |                 636  |
| I-VRGATHER-VX-SEW16_LMUL2          |     7,428 |       2,692  |         2,048  |                 636  |
| I-VRGATHER-VX-SEW16_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 774  |
| I-VRGATHER-VX-SEW16_LMUL2_M        |     8,452 |       3,140  |         2,048  |                 752  |
| I-VRGATHER-VX-SEW16_LMUL4          |    10,244 |       2,692  |         4,096  |                 636  |
| I-VRGATHER-VX-SEW16_LMUL8          |    11,780 |       1,476  |         4,096  |                 343  |
| I-VRGATHER-VX-SEW16_LMUL8_M        |    11,268 |       1,476  |         3,072  |                 331  |
| I-VRGATHER-VX-SEW32_LMUL1          |     5,892 |       2,692  |         1,024  |                 636  |
| I-VRGATHER-VX-SEW16_LMUL4_M        |    10,756 |       2,948  |         3,584  |                 704  |
| I-VRGATHER-VX-SEW32_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 774  |
| I-VRGATHER-VX-SEW32_LMUL4          |    10,244 |       2,692  |         4,096  |                 636  |
| I-VRGATHER-VX-SEW32_LMUL2          |     7,428 |       2,692  |         2,048  |                 636  |
| I-VRGATHER-VX-SEW32_LMUL2_M        |     8,452 |       3,140  |         2,048  |                 752  |
| I-VRGATHER-VX-SEW32_LMUL8_M        |    11,268 |       1,476  |         3,072  |                 331  |
| I-VRGATHER-VX-SEW32_LMUL8          |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDE1DOWN-VX-SEW8_LMUL1        |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDE1DOWN-VX-SEW8_LMUL2_M      |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDE1DOWN-VX-SEW8_LMUL1_M      |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDE1DOWN-VX-SEW8_LMUL2        |     7,428 |       2,692  |         2,048  |                 636  |
| I-VRGATHER-VX-SEW32_LMUL4_M        |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDE1DOWN-VX-SEW8_LMUL4        |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDE1DOWN-VX-SEW8_LMUL4_M      |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDE1DOWN-VX-SEW8_LMUL8        |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDE1DOWN-VX-SEW8_LMUL8_M      |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDE1DOWN-VX-SEW16_LMUL1       |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDE1DOWN-VX-SEW16_LMUL2       |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDE1DOWN-VX-SEW16_LMUL2_M     |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDE1DOWN-VX-SEW16_LMUL1_M     |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDE1DOWN-VX-SEW16_LMUL4       |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDE1DOWN-VX-SEW16_LMUL4_M     |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDE1DOWN-VX-SEW16_LMUL8       |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDE1DOWN-VX-SEW32_LMUL1       |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDE1DOWN-VX-SEW32_LMUL1_M     |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDE1DOWN-VX-SEW16_LMUL8_M     |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDE1DOWN-VX-SEW32_LMUL2       |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDE1DOWN-VX-SEW32_LMUL2_M     |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDE1DOWN-VX-SEW32_LMUL4_M     |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDE1DOWN-VX-SEW32_LMUL8_M     |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDE1UP-VX-SEW8_LMUL1          |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDE1DOWN-VX-SEW32_LMUL8       |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDE1UP-VX-SEW8_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDE1UP-VX-SEW8_LMUL2_M        |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDE1UP-VX-SEW8_LMUL2          |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDE1UP-VX-SEW8_LMUL4          |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDE1UP-VX-SEW8_LMUL4_M        |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDE1DOWN-VX-SEW32_LMUL4       |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDE1UP-VX-SEW8_LMUL8          |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDE1UP-VX-SEW8_LMUL8_M        |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDE1UP-VX-SEW16_LMUL1_M       |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDE1UP-VX-SEW16_LMUL1         |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDE1UP-VX-SEW16_LMUL2_M       |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDE1UP-VX-SEW16_LMUL4         |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDE1UP-VX-SEW16_LMUL2         |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDE1UP-VX-SEW16_LMUL4_M       |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDE1UP-VX-SEW16_LMUL8_M       |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDE1UP-VX-SEW32_LMUL2         |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLIDE1UP-VX-SEW32_LMUL1         |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDE1UP-VX-SEW32_LMUL1_M       |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSLIDE1UP-VX-SEW32_LMUL2_M       |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSLIDEDOWN-VI-SEW8_LMUL1         |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSLIDE1UP-VX-SEW32_LMUL4_M       |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSLIDE1UP-VX-SEW16_LMUL8         |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDE1UP-VX-SEW32_LMUL8         |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLIDE1UP-VX-SEW32_LMUL8_M       |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSLIDEDOWN-VI-SEW8_LMUL1_M       |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSLIDEDOWN-VI-SEW8_LMUL2         |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLIDEDOWN-VI-SEW8_LMUL2_M       |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLIDEDOWN-VI-SEW8_LMUL4         |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSLIDEDOWN-VI-SEW8_LMUL4_M       |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSLIDE1UP-VX-SEW32_LMUL4         |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLIDEDOWN-VI-SEW8_LMUL8         |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSLIDEDOWN-VI-SEW16_LMUL1        |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSLIDEDOWN-VI-SEW8_LMUL8_M       |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSLIDEDOWN-VI-SEW16_LMUL1_M      |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSLIDEDOWN-VI-SEW16_LMUL2        |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLIDEDOWN-VI-SEW16_LMUL2_M      |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLIDEDOWN-VI-SEW16_LMUL4        |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSLIDEDOWN-VI-SEW16_LMUL8_M      |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSLIDEDOWN-VI-SEW16_LMUL4_M      |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSLIDEDOWN-VI-SEW16_LMUL8        |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSLIDEDOWN-VI-SEW32_LMUL1_M      |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSLIDEDOWN-VI-SEW32_LMUL1        |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSLIDEDOWN-VI-SEW32_LMUL2        |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLIDEDOWN-VI-SEW32_LMUL2_M      |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLIDEDOWN-VI-SEW32_LMUL4        |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSLIDEDOWN-VI-SEW32_LMUL4_M      |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSLIDEDOWN-VI-SEW32_LMUL8        |    11,780 |       1,412  |         4,096  |                 322  |
| I-VSLIDEDOWN-VX-SEW8_LMUL1         |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSLIDEDOWN-VI-SEW32_LMUL8_M      |    11,268 |       1,412  |         3,072  |                 314  |
