# Imperas RISC-V Architecture Tests for RV32VR

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-VFREDMAX-VS-SEW16_LMUL4_M        |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFREDMAX-VS-SEW16_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFREDMAX-VS-SEW16_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFREDMAX-VS-SEW16_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFREDMAX-VS-SEW32_LMUL1_M        |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFREDMAX-VS-SEW16_LMUL8_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFREDMAX-VS-SEW32_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFREDMAX-VS-SEW32_LMUL2          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFREDMAX-VS-SEW32_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFREDMAX-VS-SEW16_LMUL1          |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFREDMAX-VS-SEW16_LMUL2_M        |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFREDMAX-VS-SEW16_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFREDMAX-VS-SEW32_LMUL4          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFREDMAX-VS-SEW32_LMUL8          |    11,780 |       1,476  |         4,096  |                 338  |
