# Imperas RISC-V Architecture Tests for RV32VX

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-VSADDU-VX-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSSRL-VI-SEW32_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSADDU-VX-SEW16_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VAADDU-VX-SEW32_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSSUBU-VX-SEW16_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VNCLIPU-WV-SEW8_LMUL4            |     9,732 |       1,476  |         2,048  |                 338  |
| I-VSADD-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VAADD-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSADD-VI-SEW16_LMUL8             |    11,780 |       1,412  |         4,096  |                 322  |
| I-VNCLIPU-WI-SEW16_LMUL1_M         |     7,428 |       2,948  |         1,024  |                 712  |
| I-VASUB-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSADD-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSSRA-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VASUBU-VV-SEW32_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSSRA-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
