# Imperas RISC-V Architecture Tests for RV64B

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-ANDN-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-BFP-01                           |     6,660 |       5,238  |         2,128  |               1,578  |
| I-BEXT-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-CLMULH-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-BDEP-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-CLMULR-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-CLMUL-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-CRC32-B-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-CRC32-W-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-CRC32C-W-01                      |     6,660 |       4,214  |         2,128  |               1,188  |
| I-CRC32-H-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-CLZ-01                           |     6,660 |       4,214  |         2,128  |               1,188  |
| I-CRC32C-B-01                      |     6,660 |       4,214  |         2,128  |               1,188  |
| I-CRC32C-H-01                      |     6,660 |       4,214  |         2,128  |               1,188  |
| I-GORC-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-CTZ-01                           |     6,660 |       4,214  |         2,128  |               1,188  |
| I-GORCI-01                         |     6,660 |       4,214  |         2,128  |               1,188  |
| I-MIN-01                           |     6,660 |       5,238  |         2,128  |               1,578  |
| I-GREVI-01                         |     6,660 |       4,214  |         2,128  |               1,188  |
| I-MAXU-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-MAX-01                           |     6,660 |       5,238  |         2,128  |               1,578  |
| I-GREV-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-MINU-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-ORN-01                           |     6,660 |       5,238  |         2,128  |               1,578  |
| I-PACK-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-PACKH-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-ROL-01                           |     6,660 |       5,238  |         2,128  |               1,578  |
| I-PCNT-01                          |     6,660 |       4,214  |         2,128  |               1,188  |
| I-PACKU-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-ROR-01                           |     6,660 |       5,238  |         2,128  |               1,578  |
| I-RORI-01                          |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SBCLRI-01                        |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SBEXT-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SBCLR-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SBINV-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SBINVI-01                        |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SBSET-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SBEXTI-01                        |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SBSETI-01                        |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SHFL-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SEXT-B-01                        |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SLO-01                           |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SHFLI-01                         |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SRO-01                           |     6,660 |       5,238  |         2,128  |               1,578  |
| I-SEXT-H-01                        |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SLOI-01                          |     6,660 |       4,214  |         2,128  |               1,188  |
| I-SROI-01                          |     6,660 |       4,214  |         2,128  |               1,188  |
| I-XNOR-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-UNSHFL-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-BDEPW-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-BFPW-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-BEXTW-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-UNSHFLI-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-ADDU-W-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-BMATFLIP-01                      |     6,660 |       4,214  |         2,128  |               1,188  |
| I-BMATOR-01                        |     6,660 |       5,238  |         2,128  |               1,578  |
| I-CRC32C-D-01                      |     6,660 |       4,214  |         2,128  |               1,188  |
| I-GORCIW-01                        |     6,660 |       4,214  |         2,128  |               1,188  |
| I-CTZW-01                          |     6,660 |       4,214  |         2,128  |               1,188  |
| I-BMATXOR-01                       |     6,660 |       5,238  |         2,128  |               1,578  |
| I-CLZW-01                          |     6,660 |       4,214  |         2,128  |               1,188  |
| I-CRC32-D-01                       |     6,660 |       4,214  |         2,128  |               1,188  |
| I-GORCW-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-GREVIW-01                        |     6,660 |       4,214  |         2,128  |               1,188  |
| I-RORW-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
| I-PACKW-01                         |     6,660 |       5,238  |         2,128  |               1,578  |
| I-RORIW-01                         |     6,660 |       4,214  |         2,128  |               1,188  |
| I-ROLW-01                          |     6,660 |       5,238  |         2,128  |               1,578  |
