# Imperas RISC-V Architecture Tests for RV64D

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-FADD-D-RTZ-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FADD-D-RDN-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FADD-D-RNE-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FADD-D-RUP-01                    |     5,124 |       2,628  |           560  |                 628  |
| I-FADD-D-DYN-RTZ-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FADD-D-DYN-RNE-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FADD-D-DYN-RDN-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FCVT-D-L-RNE-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCLASS-D-01                      |     5,124 |       1,732  |           560  |                 394  |
| I-FADD-D-DYN-RUP-01                |     5,124 |       2,628  |           560  |                 628  |
| I-FCVT-D-L-RTZ-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-L-RDN-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-L-RUP-01                  |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-L-DYN-RNE-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-L-DYN-RTZ-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-L-DYN-RDN-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-L-DYN-RUP-01              |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-LU-RNE-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-LU-RDN-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-LU-RTZ-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-LU-RUP-01                 |     5,124 |       1,732  |           560  |                 394  |
| I-FCVT-D-LU-DYN-RNE-01             |     5,124 |       1,732  |           560  |                 394  |
