# Imperas RISC-V Architecture Tests for RV64F

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-FADD-S-RNE-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FADD-S-RTZ-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FADD-S-DYN-RTZ-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FADD-S-RUP-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FADD-S-DYN-RNE-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FADD-S-DYN-RDN-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FADD-S-DYN-RUP-01                |     5,124 |       2,308  |           560  |                 543  |
| I-FADD-S-RDN-01                    |     5,124 |       2,308  |           560  |                 543  |
| I-FCLASS-S-01                      |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-L-S-RNE-01                  |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-L-S-RTZ-01                  |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-L-S-RUP-01                  |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-L-S-DYN-RNE-01              |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-L-S-RDN-01                  |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-L-S-DYN-RTZ-01              |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-L-S-DYN-RDN-01              |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-L-S-DYN-RUP-01              |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-LU-S-RNE-01                 |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-LU-S-RDN-01                 |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-LU-S-RUP-01                 |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-LU-S-RTZ-01                 |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-LU-S-DYN-RNE-01             |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-LU-S-DYN-RDN-01             |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-LU-S-DYN-RTZ-01             |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-LU-S-DYN-RUP-01             |     5,124 |       1,284  |           560  |                 287  |
| I-FCVT-S-L-RNE-01                  |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-L-RDN-01                  |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-L-DYN-RNE-01              |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-L-RUP-01                  |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-L-DYN-RDN-01              |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-L-DYN-RTZ-01              |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-L-DYN-RUP-01              |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-L-RTZ-01                  |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-LU-RNE-01                 |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-LU-RTZ-01                 |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-LU-RDN-01                 |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-LU-DYN-RTZ-01             |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-LU-DYN-RNE-01             |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-LU-RUP-01                 |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-LU-DYN-RUP-01             |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-W-RNE-01                  |     5,124 |       1,796  |           560  |                 411  |
| I-FCVT-S-LU-DYN-RDN-01             |     5,124 |       1,796  |           560  |                 411  |
