# Imperas RISC-V Architecture Tests for RV64I_M-RVI/D

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| d_fadd_b12-01                      |     6,152 |       2,540  |           832  |                 622  |
| d_fadd_b11-01                      |   347,400 |     302,064  |       171,408  |              75,502  |
| d_fadd_b2-01                       |    13,320 |       8,872  |         4,432  |               2,202  |
| d_fadd_b13-01                      |    11,016 |       6,760  |         3,232  |               1,674  |
| d_fadd_b5-01                       |    11,272 |       7,088  |         3,392  |               1,746  |
| d_fadd_b1-01                       |    23,048 |      17,332  |         9,248  |               4,318  |
| d_fadd_b4-01                       |     8,968 |       5,100  |         2,288  |               1,262  |
| d_fadd_b7-01                       |    15,368 |      10,604  |         5,408  |               2,630  |
| d_fadd_b10-01                      |    24,328 |      18,412  |         9,856  |               4,582  |
| d_fadd_b8-01                       |    51,720 |      42,472  |        23,552  |              10,594  |
| d_fadd_b3-01                       |    40,456 |      32,616  |        17,968  |               8,142  |
| d_fcvt                             |     5,384 |       1,964  |           528  |                 474  |
| d_fclass_b1-01                     |     5,384 |       1,900  |           512  |                 462  |
| d_fdiv_b1-01                       |    23,048 |      17,332  |         9,248  |               4,318  |
| d_fdiv_b21-01                      |    26,120 |      20,136  |        10,848  |               5,018  |
| d_fdiv_b2-01                       |    13,320 |       8,940  |         4,448  |               2,210  |
| d_fdiv_b20-01                      |    12,552 |       8,116  |         3,984  |               2,006  |
| d_fdiv_b4-01                       |     8,968 |       5,096  |         2,272  |               1,254  |
| d_fdiv_b8-01                       |    51,720 |      42,472  |        23,552  |              10,594  |
| d_fdiv_b6-01                       |     8,968 |       5,096  |         2,272  |               1,254  |
| d_fdiv_b3-01                       |    40,456 |      32,628  |        17,952  |               8,138  |
| d_fle_b1-01                        |    23,048 |      15,092  |         9,248  |               3,758  |
| d_fdiv_b5-01                       |    11,272 |       7,088  |         3,392  |               1,746  |
| d_fld-align-01                     |     5,128 |       2,356  |           512  |                 562  |
| d_fdiv_b7-01                       |    15,368 |      10,604  |         5,408  |               2,630  |
| d_fdiv_b9-01                       |    78,600 |      66,220  |        37,088  |              16,538  |
| d_feq_b1-01                        |    23,048 |      15,092  |         9,248  |               3,758  |
| d_feq_b19-01                       |    39,688 |      27,628  |        17,584  |               6,894  |
| d_fle_b19-01                       |    39,688 |      27,628  |        17,584  |               6,894  |
| d_flt_b1-01                        |    23,048 |      15,092  |         9,248  |               3,758  |
| d_flt_b19-01                       |    41,224 |      28,912  |        18,416  |               7,202  |
| d_fmadd_b18-01                     |    15,624 |      10,032  |         4,448  |               2,490  |
| d_fmadd_b16-01                     |    12,808 |       7,788  |         3,344  |               1,934  |
| d_fmadd_b17-01                     |    12,808 |       7,788  |         3,344  |               1,934  |
| d_fmadd_b14-01                     |    11,272 |       6,512  |         2,688  |               1,606  |
| d_fmadd_b2-01                      |    15,880 |      10,224  |         4,544  |               2,538  |
| d_fmadd_b3-01                      |    49,672 |      37,288  |        18,048  |               9,310  |
| d_fmadd_b4-01                      |    10,504 |       5,872  |         2,368  |               1,446  |
| d_fmadd_b6-01                      |    10,504 |       5,872  |         2,368  |               1,446  |
| d_fmadd_b7-01                      |    18,184 |      12,140  |         5,504  |               3,018  |
| d_fmadd_b5-01                      |    13,320 |       8,108  |         3,488  |               2,006  |
| d_fmadd_b8-01                      |    63,496 |      48,560  |        23,648  |              12,122  |
| d_fmin_b1-01                       |    23,048 |      17,332  |         9,248  |               4,318  |
| d_fmax_b1-01                       |    23,048 |      17,332  |         9,248  |               4,318  |
| d_fmsub_b14-01                     |    11,272 |       6,512  |         2,688  |               1,606  |
| d_fmsub_b16-01                     |    12,808 |       7,788  |         3,344  |               1,934  |
| d_fmax_b19-01                      |    40,200 |      32,424  |        17,840  |               8,086  |
| d_fmin_b19-01                      |    39,688 |      31,988  |        17,568  |               7,970  |
| d_fmsub_b18-01                     |    15,624 |      10,032  |         4,448  |               2,490  |
| d_fmsub_b17-01                     |    12,808 |       7,788  |         3,344  |               1,934  |
| d_fmsub_b2-01                      |    15,880 |      10,224  |         4,544  |               2,538  |
| d_fmsub_b6-01                      |    10,504 |       5,872  |         2,368  |               1,446  |
