# Imperas RISC-V Architecture Tests for RV64I_M/B

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| ANDN-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| BDEP-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| BEXT-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| BFP-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| CLMUL-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| CLMULH-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| CLMULR-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| CLZ-01                             |     6,664 |       5,494  |         2,208  |               1,520  |
| CMIX-01                            |     6,664 |       8,176  |         2,208  |               2,495  |
| CMOV-01                            |     6,664 |       8,176  |         2,208  |               2,495  |
| CRC32-B-01                         |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32-H-01                         |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32-W-01                         |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32C-B-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32C-H-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32C-W-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| CTZ-01                             |     6,664 |       5,494  |         2,208  |               1,520  |
| FSL-01                             |     6,664 |       8,176  |         2,208  |               2,495  |
| FSR-01                             |     6,664 |       8,176  |         2,208  |               2,495  |
| FSRI-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| GORC-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| GORCI-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| GREV-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| GREVI-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| MAX-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| MAXU-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| MIN-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| MINU-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| ORN-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| PACK-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| PACKH-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| PACKU-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| PCNT-01                            |     6,664 |       5,494  |         2,208  |               1,520  |
| ROL-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| ROR-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| RORI-01                            |     6,664 |       6,130  |         2,208  |               1,519  |
| SBCLR-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| SBCLRI-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| SBEXT-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| SBEXTI-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| SBINV-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| SBINVI-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| SBSET-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| SBSETI-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| SEXT-B-01                          |     6,664 |       5,494  |         2,208  |               1,520  |
| SEXT-H-01                          |     6,664 |       5,494  |         2,208  |               1,520  |
| SHFL-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| SHFLI-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| SLO-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| SLOI-01                            |     6,664 |       6,130  |         2,208  |               1,519  |
| SRO-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| SROI-01                            |     6,664 |       6,130  |         2,208  |               1,519  |
| UNSHFL-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| UNSHFLI-01                         |     6,664 |       6,130  |         2,208  |               1,519  |
| XNOR-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| ADDU-W-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| SUBU-W-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| ADDWU-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| ADDIWU-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| SUBWU-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| BDEPW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| BEXTW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| BFPW-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| BMATFLIP-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| BMATOR-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| BMATXOR-01                         |     6,664 |       8,114  |         2,208  |               2,007  |
| CLMULW-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| CLMULHW-01                         |     6,664 |       8,114  |         2,208  |               2,007  |
| CLMULRW-01                         |     6,664 |       8,114  |         2,208  |               2,007  |
| CLZW-01                            |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32-D-01                         |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32C-D-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| CTZW-01                            |     6,664 |       5,494  |         2,208  |               1,520  |
| FSLW-01                            |     6,664 |       8,176  |         2,208  |               2,495  |
| FSRIW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| FSRW-01                            |     6,664 |       8,176  |         2,208  |               2,495  |
| GORCIW-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| GORCW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| GREVIW-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| GREVW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| PACKUW-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| PACKW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| PCNTW-01                           |     6,664 |       5,494  |         2,208  |               1,520  |
| ROLW-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| RORIW-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| RORW-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| SBCLRIW-01                         |     6,664 |       6,130  |         2,208  |               1,519  |
| SBCLRW-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| SBEXTW-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| SBINVIW-01                         |     6,664 |       6,130  |         2,208  |               1,519  |
| SBINVW-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| SBSETIW-01                         |     6,664 |       6,130  |         2,208  |               1,519  |
| SBSETW-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| SHFLW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| SLLIU-W-01                         |     6,664 |       6,130  |         2,208  |               1,519  |
| SLOIW-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| SLOW-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| SROIW-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| SROW-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| UNSHFLW-01                         |     6,664 |       8,114  |         2,208  |               2,007  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



