# Imperas RISC-V Architecture Tests for RV64I_M/C

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| C-ADDW-01                          |     6,920 |       5,682  |         2,400  |               1,885  |
| C-ADDI-01                          |     6,920 |       4,208  |         2,384  |               1,337  |
| C-ADD-01                           |     6,920 |       5,934  |         2,384  |               1,962  |
| C-ADDI4SPN-01                      |     6,920 |       5,616  |         2,400  |               1,708  |
| C-ADDI16SP-01                      |     6,920 |       3,950  |         2,400  |               1,258  |
| C-MV-01                            |     6,920 |       5,934  |         2,384  |               1,962  |
| C-AND-01                           |     6,920 |       5,682  |         2,400  |               1,885  |
| C-ADDIW-01                         |     6,920 |       3,890  |         2,400  |               1,259  |
| C-LI-01                            |     6,920 |       4,208  |         2,384  |               1,337  |
| C-ANDI-01                          |     6,920 |       3,950  |         2,400  |               1,258  |
| C-XOR-01                           |     6,920 |       5,682  |         2,400  |               1,885  |
| C-SUB-01                           |     6,920 |       5,682  |         2,400  |               1,885  |
| C-SUBW-01                          |     6,920 |       5,682  |         2,400  |               1,885  |
| C-OR-01                            |     6,920 |       5,682  |         2,400  |               1,885  |
| C-BEQZ-01                          |     6,920 |       9,582  |         2,400  |               2,950  |
| C-BNEZ-01                          |     6,920 |       9,582  |         2,400  |               2,417  |
| C-LUI-01                           |     6,920 |       3,260  |         2,400  |                 966  |
| C-LW-01                            |     7,432 |       8,568  |         2,400  |               2,445  |
| C-LDSP-01                          |     8,200 |       8,500  |         2,400  |               2,444  |
| C-JR-01                            |     6,920 |      10,358  |         2,384  |               2,422  |
| C-JALR-01                          |     6,920 |      10,358  |         2,384  |               2,422  |
| C-LD-01                            |     8,200 |       8,624  |         2,400  |               2,443  |
| C-LWSP-01                          |     7,432 |       8,444  |         2,400  |               2,446  |
| C-J-01                             |     6,920 |       7,414  |         2,384  |               1,830  |
| C-SRAI-01                          |     6,920 |       3,950  |         2,400  |               1,258  |
| C-SLLI-01                          |     6,920 |       4,208  |         2,384  |               1,337  |
| C-SRLI-01                          |     6,920 |       3,950  |         2,400  |               1,258  |
| C-SW-01                            |     6,920 |       9,078  |         2,400  |               2,774  |
| C-SD-01                            |     6,920 |       9,082  |         2,400  |               2,775  |
| C-SDSP-01                          |     6,920 |       9,198  |         2,400  |               2,786  |
| C-SWSP-01                          |     6,920 |       9,148  |         2,400  |               2,790  |
| I-C-EBREAK-01                      |     4,616 |       1,150  |            16  |                 270  |
| I-C-NOP-01                         |     4,616 |       1,338  |           128  |                 330  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



