# Imperas RISC-V Architecture Tests for RV64I_M/D

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| FADD-D-RTZ-01                      |     5,128 |       3,432  |           560  |                 834  |
| FADD-D-RNE-01                      |     5,128 |       3,432  |           560  |                 834  |
| FADD-D-RUP-01                      |     5,128 |       3,432  |           560  |                 834  |
| FADD-D-RDN-01                      |     5,128 |       3,432  |           560  |                 834  |
| FADD-D-RMM-01                      |     5,128 |       3,432  |           560  |                 834  |
| FADD-D-DYN-RNE-01                  |     5,128 |       3,432  |           560  |                 834  |
| FADD-D-DYN-RDN-01                  |     5,128 |       3,432  |           560  |                 834  |
| FCVT-D-L-RNE-01                    |     5,128 |       2,480  |           560  |                 602  |
| FADD-D-DYN-RTZ-01                  |     5,128 |       3,432  |           560  |                 834  |
| FCLASS-D-01                        |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-L-RTZ-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-L-RDN-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-L-RUP-01                    |     5,128 |       2,480  |           560  |                 602  |
| FADD-D-DYN-RUP-01                  |     5,128 |       3,432  |           560  |                 834  |
| FADD-D-DYN-RMM-01                  |     5,128 |       3,432  |           560  |                 834  |
| FCVT-D-L-RMM-01                    |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-L-DYN-RMM-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-L-DYN-RTZ-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-L-DYN-RNE-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-L-DYN-RUP-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-L-DYN-RDN-01                |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-RTZ-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-RDN-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-RNE-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-RMM-01                   |     5,128 |       2,480  |           560  |                 602  |
| FCVT-D-LU-RUP-01                   |     5,128 |       2,480  |           560  |                 602  |
