# Imperas RISC-V Architecture Tests for RV64I_M/F

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| FADD-S-RUP-01                      |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-DYN-RTZ-01                  |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-RTZ-01                      |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-RNE-01                      |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-DYN-RNE-01                  |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-DYN-RDN-01                  |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-RDN-01                      |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-DYN-RUP-01                  |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-RMM-01                      |     5,128 |       3,052  |           560  |                 750  |
| FADD-S-DYN-RMM-01                  |     5,128 |       3,052  |           560  |                 750  |
| FCVT-L-S-RDN-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCLASS-S-01                        |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-RNE-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-RTZ-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-RMM-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-RUP-01                    |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-DYN-RNE-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-DYN-RTZ-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-DYN-RDN-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-DYN-RUP-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-L-S-DYN-RMM-01                |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-RNE-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-RTZ-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-RDN-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-RUP-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-RMM-01                   |     5,128 |       2,028  |           560  |                 494  |
| FCVT-LU-S-DYN-RNE-01               |     5,128 |       2,028  |           560  |                 494  |
| FCVT-S-L-RNE-01                    |     5,128 |       2,540  |           560  |                 618  |
