# Imperas RISC-V Architecture Tests for RV64I_M/M

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| MULH-01                            |     6,920 |      10,028  |         2,400  |               2,486  |
| DIV-01                             |     6,920 |      10,028  |         2,400  |               2,486  |
| DIVU-01                            |     6,920 |      10,028  |         2,400  |               2,486  |
| MULW-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| MULHU-01                           |     6,920 |      10,028  |         2,400  |               2,486  |
| REMU-01                            |     6,920 |      10,028  |         2,400  |               2,486  |
| DIVUW-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| MULHSU-01                          |     6,920 |      10,028  |         2,400  |               2,486  |
| REMUW-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| MUL-01                             |     6,920 |      10,028  |         2,400  |               2,486  |
| DIVW-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| REM-01                             |     6,920 |      10,028  |         2,400  |               2,486  |
| REMW-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



