# Imperas RISC-V Architecture Tests for RV64I_M/ZBA

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| SLLI-UW-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| SH3ADD-UW-01                       |     6,920 |       9,708  |         2,400  |               2,406  |
| SH2ADD-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| ADD-UW-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SH3ADD-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SH1ADD-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SH2ADD-UW-01                       |     6,920 |       9,708  |         2,400  |               2,406  |
| SH1ADD-UW-01                       |     6,920 |       9,708  |         2,400  |               2,406  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



