# Imperas RISC-V Architecture Tests for RV64I_M/ZBB

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| CLZ-01                             |     6,664 |       6,120  |         2,208  |               1,518  |
| MAX-01                             |     6,664 |       8,104  |         2,208  |               2,006  |
| CTZ-01                             |     6,664 |       6,120  |         2,208  |               1,518  |
| MINU-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| MAXU-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| ANDN-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| CPOP-01                            |     6,664 |       6,120  |         2,208  |               1,518  |
| ROL-01                             |     6,664 |       8,104  |         2,208  |               2,006  |
| ORN-01                             |     6,664 |       8,104  |         2,208  |               2,006  |
| ORC-B-01                           |     6,664 |       6,120  |         2,208  |               1,518  |
| ROR-01                             |     6,664 |       8,104  |         2,208  |               2,006  |
| RORI-01                            |     6,664 |       6,120  |         2,208  |               1,518  |
| SEXT-B-01                          |     6,664 |       6,120  |         2,208  |               1,518  |
| MIN-01                             |     6,664 |       8,104  |         2,208  |               2,006  |
| SEXT-H-01                          |     6,664 |       6,120  |         2,208  |               1,518  |
| REV8-01                            |     6,664 |       6,120  |         2,208  |               1,518  |
| XNOR-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| ZEXT-H-01                          |     6,664 |       6,120  |         2,208  |               1,518  |
| CLZW-01                            |     6,664 |       6,120  |         2,208  |               1,518  |
| CPOPW-01                           |     6,664 |       6,120  |         2,208  |               1,518  |
| CTZW-01                            |     6,664 |       6,120  |         2,208  |               1,518  |
| RORIW-01                           |     6,664 |       6,120  |         2,208  |               1,518  |
| RORW-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| ROLW-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



