# Imperas RISC-V Architecture Tests for RV64I_M/ZBR

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| CRC32-B-01                         |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32C-B-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32-D-01                         |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32-W-01                         |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32C-W-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32C-D-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32C-H-01                        |     6,664 |       5,494  |         2,208  |               1,520  |
| CRC32-H-01                         |     6,664 |       5,494  |         2,208  |               1,520  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



