# Imperas RISC-V Architecture Tests for RV64I_M/PRIVEPMP

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| basic-M_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,008  |
| basic-M_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,209  |
| basic-M_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,490  |
| basic-M_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,486  |
| basic-M_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,183  |
| basic-M_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,169  |
| basic-M_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,144  |
| basic-M_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,490  |
| basic-M_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,472  |
| basic-M_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,144  |
| basic-M_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,490  |
| basic-M_MML1_NA4_0                 |       776 |         204  |           192  |               1,474  |
| basic-M_MML0_NA4_0                 |       776 |         204  |           192  |               1,171  |
| basic-M_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,184  |
| basic-M_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,444  |
| basic-M_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,196  |
| priority-M_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,491  |
| basic-M_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,457  |
| priority-M_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,072  |
| basic-M_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,154  |
| basic-M_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,471  |
| priority-M_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,260  |
| priority-M_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,464  |
| priority-M_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,295  |
| priority-M_MML0_NAPOT_3            |       776 |       8,252  |           192  |               1,340  |
| priority-M_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,542  |
| priority-M_MML1_NAPOT_3            |       776 |       8,252  |           192  |               1,544  |
| basic-M_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,215  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



